,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,57.14,0.0,2,2,0.22,0.04,0.02,0.23048019409179688
max depth 2,71.43,25.0,4,4,0.26,0.05,0.02,0.2691006660461426
max depth 3,94.64,75.0,5,5,0.3,0.1,0.02,0.308060884475708
max depth 4,100.0,100.0,5,5,0.37,0.1,0.02,0.3730809688568115
max depth 5,100.0,100.0,5,5,0.27,0.12,0.02,0.2804069519042969
max depth 6,100.0,100.0,5,5,0.43,0.13,0.02,0.4329373836517334
max depth 7,100.0,100.0,5,5,0.28,0.11,0.03,0.28773045539855957
max depth 8,100.0,100.0,5,5,0.34,0.14,0.03,0.3420076370239258
max depth 9,100.0,100.0,5,5,0.26,0.08,0.03,0.26737403869628906
max depth 10,100.0,100.0,5,5,0.28,0.08,0.02,0.2893362045288086
max depth 11,100.0,100.0,5,5,0.29,0.11,0.02,0.295759916305542
max depth 12,100.0,100.0,5,5,0.3,0.07,0.02,0.3081176280975342
max depth 13,100.0,100.0,5,5,0.25,0.07,0.02,0.25490283966064453
max depth 14,100.0,100.0,5,5,0.26,0.07,0.02,0.29279208183288574
max depth 15,100.0,100.0,5,5,0.31,0.11,0.03,0.31073689460754395
max depth 16,100.0,100.0,5,5,0.31,0.1,0.03,0.3107573986053467
max depth 17,100.0,100.0,5,5,0.24,0.1,0.02,0.2451157569885254
max depth 18,100.0,100.0,5,5,0.24,0.07,0.01,0.24554204940795898
max depth 19,100.0,100.0,5,5,0.3,0.09,0.02,0.30333828926086426
max depth 20,100.0,100.0,5,5,0.26,0.07,0.01,0.26405906677246094
max depth 30,100.0,100.0,5,5,0.3,0.13,0.03,0.30884790420532227
max depth 40,100.0,100.0,5,5,0.27,0.11,0.02,0.2741992473602295
max depth 50,100.0,100.0,5,5,0.3,0.13,0.04,0.30590009689331055
max depth 60,100.0,100.0,5,5,0.27,0.08,0.02,0.27742433547973633
max depth 70,100.0,100.0,5,5,0.3,0.09,0.03,0.30361413955688477
max depth 80,100.0,100.0,5,5,0.29,0.07,0.02,0.3109927177429199
max depth 90,100.0,100.0,5,5,0.31,0.12,0.03,0.3119792938232422
max depth 100,100.0,100.0,5,5,0.31,0.12,0.04,0.3139619827270508
