,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,57.14,0.0,2,2,0.21,0.03,0.02,0.2147071361541748
max depth 2,71.43,25.0,4,4,1.14,0.06,0.01,1.1442453861236572
max depth 3,94.64,75.0,5,5,0.27,0.1,0.03,0.27898192405700684
max depth 4,100.0,100.0,5,5,0.3,0.07,0.02,0.3053603172302246
max depth 5,100.0,100.0,5,5,0.3,0.11,0.02,0.30141448974609375
max depth 6,100.0,100.0,5,5,0.25,0.07,0.02,0.2536733150482178
max depth 7,100.0,100.0,5,5,0.3,0.1,0.03,0.3017768859863281
max depth 8,100.0,100.0,5,5,0.25,0.11,0.02,0.25867605209350586
max depth 9,100.0,100.0,5,5,0.31,0.13,0.03,0.3166987895965576
max depth 10,100.0,100.0,5,5,0.3,0.11,0.03,0.3082900047302246
max depth 11,100.0,100.0,5,5,0.31,0.09,0.02,0.3115415573120117
max depth 12,100.0,100.0,5,5,0.27,0.09,0.02,0.2733461856842041
max depth 13,100.0,100.0,5,5,0.29,0.07,0.02,0.297088623046875
max depth 14,100.0,100.0,5,5,0.33,0.11,0.02,0.33709192276000977
max depth 15,100.0,100.0,5,5,0.29,0.07,0.02,0.294111967086792
max depth 16,100.0,100.0,5,5,0.27,0.08,0.02,0.27336716651916504
max depth 17,100.0,100.0,5,5,0.28,0.09,0.03,0.2862894535064697
max depth 18,100.0,100.0,5,5,0.26,0.06,0.02,0.26964664459228516
max depth 19,100.0,100.0,5,5,0.32,0.09,0.02,0.3218863010406494
max depth 20,100.0,100.0,5,5,0.26,0.08,0.02,0.26996684074401855
max depth 30,100.0,100.0,5,5,0.31,0.08,0.02,0.31362175941467285
max depth 40,100.0,100.0,5,5,0.27,0.1,0.02,0.27308154106140137
max depth 50,100.0,100.0,5,5,0.26,0.07,0.02,0.2605733871459961
max depth 60,100.0,100.0,5,5,0.29,0.11,0.02,0.2927565574645996
max depth 70,100.0,100.0,5,5,0.28,0.09,0.03,0.2816810607910156
max depth 80,100.0,100.0,5,5,0.3,0.11,0.02,0.3094186782836914
max depth 90,100.0,100.0,5,5,0.26,0.07,0.02,0.2696866989135742
max depth 100,100.0,100.0,5,5,0.31,0.08,0.02,0.3103766441345215
