,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,88.89,100.0,1,1,0.23,0.04,0.02,0.23598432540893555
max depth 2,88.89,100.0,1,1,0.22,0.03,0.02,0.22401905059814453
max depth 3,88.89,100.0,1,1,0.22,0.03,0.02,0.22242498397827148
max depth 4,88.89,100.0,1,1,0.24,0.06,0.03,0.24046063423156738
max depth 5,88.89,100.0,1,1,0.26,0.03,0.02,0.26486706733703613
max depth 6,88.89,100.0,1,1,0.27,0.06,0.04,0.2806558609008789
max depth 7,88.89,100.0,1,1,0.22,0.04,0.01,0.22796249389648438
max depth 8,88.89,100.0,1,1,0.21,0.03,0.01,0.21644043922424316
max depth 9,88.89,100.0,1,1,0.22,0.04,0.01,0.22613835334777832
max depth 10,88.89,100.0,1,1,0.25,0.05,0.03,0.25408148765563965
max depth 11,88.89,100.0,1,1,0.26,0.04,0.02,0.262176513671875
max depth 12,88.89,100.0,1,1,0.23,0.06,0.03,0.2732992172241211
max depth 13,88.89,100.0,1,1,0.25,0.03,0.02,0.2589709758758545
max depth 14,88.89,100.0,1,1,0.23,0.03,0.02,0.23352384567260742
max depth 15,88.89,100.0,1,1,0.26,0.03,0.02,0.2660818099975586
max depth 16,88.89,100.0,1,1,0.24,0.04,0.02,0.2499828338623047
max depth 17,88.89,100.0,1,1,0.23,0.04,0.02,0.2401127815246582
max depth 18,88.89,100.0,1,1,0.22,0.03,0.02,0.22622227668762207
max depth 19,88.89,100.0,1,1,0.21,0.04,0.01,0.21662521362304688
max depth 20,88.89,100.0,1,1,0.22,0.05,0.03,0.22322535514831543
max depth 30,88.89,100.0,1,1,0.27,0.04,0.02,0.2743220329284668
max depth 40,88.89,100.0,1,1,0.27,0.07,0.03,0.27211737632751465
max depth 50,88.89,100.0,1,1,0.22,0.07,0.02,0.22906208038330078
max depth 60,88.89,100.0,1,1,0.23,0.04,0.02,0.23222565650939941
max depth 70,88.89,100.0,1,1,0.22,0.04,0.01,0.22815561294555664
max depth 80,88.89,100.0,1,1,0.22,0.03,0.02,0.22223877906799316
max depth 90,88.89,100.0,1,1,0.22,0.05,0.04,0.22249317169189453
max depth 100,88.89,100.0,1,1,0.25,0.04,0.02,0.2613856792449951
