,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,88.89,100.0,1,1,0.23,0.03,0.01,0.23445343971252441
max depth 2,88.89,100.0,1,1,0.22,0.04,0.01,0.22469019889831543
max depth 3,88.89,100.0,1,1,0.29,0.03,0.02,0.2919809818267822
max depth 4,88.89,100.0,1,1,0.22,0.04,0.01,0.22946548461914062
max depth 5,88.89,100.0,1,1,0.22,0.04,0.01,0.22180485725402832
max depth 6,88.89,100.0,1,1,0.22,0.03,0.02,0.22247910499572754
max depth 7,88.89,100.0,1,1,0.23,0.03,0.02,0.23164820671081543
max depth 8,88.89,100.0,1,1,0.23,0.06,0.03,0.23211288452148438
max depth 9,88.89,100.0,1,1,0.22,0.04,0.02,0.22268295288085938
max depth 10,88.89,100.0,1,1,0.27,0.06,0.02,0.27521300315856934
max depth 11,88.89,100.0,1,1,0.23,0.04,0.02,0.23625755310058594
max depth 12,88.89,100.0,1,1,0.22,0.03,0.02,0.23036432266235352
max depth 13,88.89,100.0,1,1,0.24,0.04,0.02,0.24343061447143555
max depth 14,88.89,100.0,1,1,0.27,0.06,0.03,0.27453088760375977
max depth 15,88.89,100.0,1,1,0.26,0.04,0.02,0.2641322612762451
max depth 16,88.89,100.0,1,1,0.23,0.04,0.02,0.24122405052185059
max depth 17,88.89,100.0,1,1,0.22,0.03,0.02,0.22764015197753906
max depth 18,88.89,100.0,1,1,0.23,0.05,0.03,0.23719310760498047
max depth 19,88.89,100.0,1,1,0.28,0.04,0.02,0.2884368896484375
max depth 20,88.89,100.0,1,1,0.23,0.06,0.03,0.2409205436706543
max depth 30,88.89,100.0,1,1,0.23,0.03,0.02,0.23217487335205078
max depth 40,88.89,100.0,1,1,0.24,0.03,0.02,0.2500476837158203
max depth 50,88.89,100.0,1,1,0.26,0.04,0.02,0.2686333656311035
max depth 60,88.89,100.0,1,1,0.28,0.04,0.01,0.28989171981811523
max depth 70,88.89,100.0,1,1,0.24,0.04,0.02,0.2418227195739746
max depth 80,88.89,100.0,1,1,0.22,0.06,0.03,0.22939443588256836
max depth 90,88.89,100.0,1,1,0.24,0.03,0.02,0.24894094467163086
max depth 100,88.89,100.0,1,1,0.27,0.04,0.02,0.28122925758361816
