,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,51.06,0.0,2,2,0.29,0.04,0.03,0.2961857318878174
max depth 2,61.7,25.0,3,3,0.43,0.21,0.03,0.4377727508544922
max depth 3,64.89,25.0,5,5,0.57,0.27,0.03,0.5747435092926025
max depth 4,84.04,50.0,9,9,0.67,0.32,0.04,0.6853733062744141
max depth 5,100.0,87.5,14,14,3.25,2.85,0.05,3.2582051753997803
max depth 6,100.0,87.5,18,14,11.05,10.61,0.1,11.056377649307251
max depth 7,100.0,87.5,23,17,15.41,14.86,0.11,15.41995882987976
max depth 8,100.0,87.5,27,20,16.82,16.37,0.14,16.83008623123169
max depth 9,100.0,87.5,32,24,20.66,20.15,0.17,20.670608043670654
max depth 10,100.0,87.5,40,32,20.87,20.21,0.15,20.881367206573486
max depth 11,100.0,87.5,49,41,22.08,21.24,0.19,22.08568549156189
max depth 12,100.0,87.5,61,52,26.65,25.66,0.22,26.656110763549805
max depth 13,100.0,87.5,78,69,28.86,27.75,0.22,28.86671733856201
max depth 14,100.0,87.5,99,90,31.07,29.84,0.24,31.076286554336548
max depth 15,100.0,87.5,127,117,40.03,38.37,0.28,40.03968644142151
max depth 16,100.0,87.5,165,155,42.7,40.62,0.36,42.70620036125183
max depth 17,100.0,87.5,214,204,50.79,48.17,0.44,50.80057239532471
max depth 18,100.0,87.5,279,268,66.37,63.07,0.52,66.3753457069397
max depth 19,100.0,87.5,355,344,80.88,77.1,0.57,80.88879346847534
max depth 20,100.0,87.5,423,412,100.37,96.08,0.73,100.38421964645386
max depth 30,100.0,87.5,497,485,141.73,138.45,0.87,141.73746538162231
max depth 40,100.0,87.5,497,485,139.07,135.66,0.89,139.07899236679077
max depth 50,100.0,87.5,497,485,139.19,135.87,0.91,139.2005980014801
max depth 60,100.0,87.5,497,485,141.45,138.28,0.89,141.46035814285278
max depth 70,100.0,87.5,497,485,138.64,135.2,0.83,138.6492555141449
max depth 80,100.0,87.5,497,485,136.94,133.61,0.9,136.976624250412
max depth 90,100.0,87.5,497,485,141.36,138.01,0.87,141.37130451202393
max depth 100,100.0,87.5,497,485,141.12,137.73,0.85,141.12720942497253
