,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,51.06,0.0,2,2,0.24,0.04,0.02,0.2466895580291748
max depth 2,61.7,25.0,3,3,0.47,0.26,0.03,0.4768660068511963
max depth 3,64.89,25.0,5,5,0.54,0.29,0.03,0.547799825668335
max depth 4,84.04,50.0,9,9,0.64,0.36,0.03,0.6471059322357178
max depth 5,100.0,87.5,14,14,3.43,3.04,0.06,3.439892292022705
max depth 6,100.0,87.5,18,14,11.97,11.45,0.09,11.983152866363525
max depth 7,100.0,87.5,23,17,15.42,15.02,0.14,15.424916505813599
max depth 8,100.0,87.5,27,20,17.95,17.47,0.12,17.955572366714478
max depth 9,100.0,87.5,32,24,21.38,20.73,0.17,21.386744737625122
max depth 10,100.0,87.5,40,32,21.15,20.46,0.16,21.15333104133606
max depth 11,100.0,87.5,49,41,21.59,20.79,0.17,21.594213008880615
max depth 12,100.0,87.5,61,52,26.38,25.44,0.2,26.391870260238647
max depth 13,100.0,87.5,78,69,28.99,27.69,0.23,29.000532150268555
max depth 14,100.0,87.5,99,90,29.92,28.61,0.25,29.923645496368408
max depth 15,100.0,87.5,127,117,42.36,39.75,0.3,42.36714005470276
max depth 16,100.0,87.5,165,155,45.33,43.1,0.37,45.33550953865051
max depth 17,100.0,87.5,214,204,53.53,50.1,0.4,53.54405999183655
max depth 18,100.0,87.5,279,268,65.37,61.88,0.52,65.38444828987122
max depth 19,100.0,87.5,355,344,81.74,77.76,0.61,81.74632740020752
max depth 20,100.0,87.5,423,412,99.96,95.87,0.68,99.97224354743958
max depth 30,100.0,87.5,497,485,140.35,136.91,0.89,140.36074924468994
max depth 40,100.0,87.5,497,485,141.16,137.69,0.91,141.16868257522583
max depth 50,100.0,87.5,497,485,139.84,136.24,0.88,139.84445571899414
max depth 60,100.0,87.5,497,485,140.3,137.11,0.85,140.30523204803467
max depth 70,100.0,87.5,497,485,138.95,135.43,0.88,138.95830917358398
max depth 80,100.0,87.5,497,485,138.99,135.32,0.89,139.0015766620636
max depth 90,100.0,87.5,497,485,141.44,137.98,0.87,141.45049500465393
max depth 100,100.0,87.5,497,485,139.83,136.35,0.91,139.83548951148987
