,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,9.73,0.0,2,2,0.28,0.07,0.04,0.2899198532104492
max depth 2,19.19,11.11,3,3,0.45,0.22,0.04,0.4587399959564209
max depth 3,21.35,11.11,5,5,0.55,0.25,0.03,0.5606188774108887
max depth 4,34.05,25.0,9,9,0.78,0.48,0.04,0.7885932922363281
max depth 5,55.14,50.0,15,15,3.63,3.2,0.06,3.6374893188476562
max depth 6,64.86,52.78,24,22,8.37,7.8,0.11,8.39191222190857
max depth 7,94.59,91.67,35,32,11.9,11.18,0.16,11.909411430358887
max depth 8,98.65,94.44,52,47,18.21,17.26,0.23,18.22103714942932
max depth 9,99.73,97.22,84,79,26.88,25.44,0.28,26.892735719680786
max depth 10,99.73,97.22,142,137,55.12,52.71,0.49,55.13152527809143
max depth 11,99.73,97.22,246,241,121.38,117.5,0.76,121.39094352722168
max depth 12,99.73,97.22,421,416,284.24,277.83,1.4,284.25248408317566
max depth 13,99.73,97.22,375,370,301.08,294.85,1.41,301.0873181819916
max depth 14,99.73,97.22,147,142,300.89,297.18,1.32,300.8958923816681
max depth 15,99.73,97.22,27,22,300.53,298.44,1.2,300.5401804447174
max depth 16,99.73,97.22,25,20,300.4,298.46,1.08,300.41127705574036
max depth 17,99.73,97.22,25,20,301.23,299.33,1.11,301.2330708503723
max depth 18,99.73,97.22,25,20,301.19,299.13,1.17,301.19645977020264
max depth 19,99.73,97.22,25,20,301.93,299.92,1.17,301.9322464466095
max depth 20,99.73,97.22,25,20,299.95,297.98,1.09,299.95916080474854
max depth 30,99.73,97.22,25,20,300.44,298.39,1.12,300.45274591445923
max depth 40,99.73,97.22,25,20,301.28,299.22,1.17,301.2864978313446
max depth 50,99.73,97.22,25,20,300.73,298.84,1.07,300.7389442920685
max depth 60,99.73,97.22,25,20,300.14,298.05,1.22,300.14763474464417
max depth 70,99.73,97.22,25,20,300.6,298.61,1.18,300.61113119125366
max depth 80,99.73,97.22,25,20,300.02,298.05,1.15,300.0265386104584
max depth 90,99.73,97.22,25,20,300.03,297.98,1.1,300.03601908683777
max depth 100,99.73,97.22,25,20,300.86,299.06,1.05,300.8633382320404
