,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,9.73,0.0,2,2,0.28,0.07,0.04,0.2852444648742676
max depth 2,19.19,11.11,3,3,0.45,0.21,0.03,0.4550907611846924
max depth 3,21.35,11.11,5,5,0.53,0.26,0.03,0.5371205806732178
max depth 4,34.05,25.0,9,9,0.85,0.49,0.05,0.8567192554473877
max depth 5,55.14,50.0,15,15,3.71,3.22,0.06,3.750539779663086
max depth 6,64.86,52.78,25,24,7.57,6.96,0.11,7.577228546142578
max depth 7,94.59,91.67,35,30,15.45,14.76,0.16,15.453543901443481
max depth 8,98.65,94.44,52,47,17.64,16.66,0.2,17.642272233963013
max depth 9,99.73,97.22,84,79,26.58,25.06,0.3,26.588019609451294
max depth 10,99.73,97.22,142,137,57.11,53.67,0.48,57.11707663536072
max depth 11,99.73,97.22,246,241,122.88,119.16,0.79,122.88807415962219
max depth 12,99.73,97.22,421,416,295.11,288.6,1.38,295.1206896305084
max depth 13,99.73,97.22,369,364,300.13,293.82,1.41,300.13446402549744
max depth 14,99.73,97.22,145,140,300.08,296.71,1.26,300.0875382423401
max depth 15,99.73,97.22,27,22,300.64,298.77,1.14,300.64845991134644
max depth 16,99.73,97.22,25,20,300.71,298.76,1.18,300.71321153640747
max depth 17,99.73,97.22,25,20,300.02,298.21,1.12,300.02777671813965
max depth 18,99.73,97.22,25,20,300.31,298.59,1.08,300.3211693763733
max depth 19,99.73,97.22,25,20,300.41,298.46,1.11,300.4215166568756
max depth 20,99.73,97.22,25,20,300.36,298.37,1.13,300.3627426624298
max depth 30,99.73,97.22,25,20,300.87,299.05,1.09,300.87452936172485
max depth 40,99.73,97.22,25,20,301.13,299.15,1.14,301.14180397987366
max depth 50,99.73,97.22,25,20,300.71,298.79,1.14,300.7205035686493
max depth 60,99.73,97.22,25,20,301.88,299.96,1.09,301.8841106891632
max depth 70,99.73,97.22,25,20,300.43,298.51,1.16,300.43678307533264
max depth 80,99.73,97.22,25,20,300.29,298.29,1.12,300.2940003871918
max depth 90,99.73,97.22,25,20,301.26,299.22,1.09,301.27265095710754
max depth 100,99.73,97.22,25,20,300.72,298.83,1.09,300.73164200782776
