,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,32.09,0.0,2,2,0.27,0.05,0.02,0.2746615409851074
max depth 2,57.46,33.33,4,4,0.34,0.07,0.02,0.3441431522369385
max depth 3,82.84,83.33,5,5,1.73,1.42,0.07,1.734178066253662
max depth 4,100.0,100.0,6,6,1.88,1.5,0.08,1.882920265197754
max depth 5,100.0,100.0,7,7,1.97,1.66,0.06,1.9735770225524902
max depth 6,100.0,100.0,8,8,1.99,1.62,0.07,1.9981751441955566
max depth 7,100.0,100.0,9,9,2.2,1.84,0.1,2.2040863037109375
max depth 8,100.0,100.0,10,10,2.33,1.93,0.09,2.332413911819458
max depth 9,100.0,100.0,11,11,2.43,2.07,0.11,2.439516544342041
max depth 10,100.0,100.0,12,12,2.61,2.25,0.11,2.6177005767822266
max depth 11,100.0,100.0,13,13,2.84,2.39,0.11,2.8425652980804443
max depth 12,100.0,100.0,14,14,3.06,2.64,0.14,3.0686042308807373
max depth 13,100.0,100.0,15,15,3.3,2.89,0.12,3.309022903442383
max depth 14,100.0,100.0,16,16,3.53,3.1,0.12,3.5367019176483154
max depth 15,100.0,100.0,17,17,3.79,3.29,0.15,3.796417474746704
max depth 16,100.0,100.0,18,18,3.94,3.48,0.18,3.945516347885132
max depth 17,100.0,100.0,19,19,4.31,3.82,0.19,4.317252159118652
max depth 18,100.0,100.0,20,20,4.43,3.9,0.19,4.435364246368408
max depth 19,100.0,100.0,21,21,4.88,4.32,0.22,4.888085126876831
max depth 20,100.0,100.0,22,22,5.08,4.59,0.21,5.0860466957092285
max depth 30,100.0,100.0,32,32,9.72,8.88,0.4,9.727850198745728
max depth 40,100.0,100.0,42,42,16.22,15.16,0.67,16.22859787940979
max depth 50,100.0,100.0,52,52,25.04,23.5,0.99,25.04938840866089
max depth 60,100.0,100.0,62,62,35.99,34.11,1.38,36.00133299827576
max depth 70,100.0,100.0,72,72,50.18,47.57,1.92,50.18500351905823
max depth 80,100.0,100.0,82,82,67.72,64.51,2.46,67.72675633430481
max depth 90,100.0,100.0,92,92,88.16,84.28,3.08,88.17199540138245
max depth 100,100.0,100.0,102,102,112.36,107.61,3.83,112.37191438674927
