,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,32.09,0.0,2,2,0.26,0.04,0.02,0.27454400062561035
max depth 2,57.46,33.33,4,4,0.36,0.09,0.04,0.3686702251434326
max depth 3,82.84,83.33,5,5,1.76,1.49,0.07,1.7708508968353271
max depth 4,100.0,100.0,6,6,1.8,1.52,0.06,1.8122773170471191
max depth 5,100.0,100.0,7,7,1.87,1.53,0.08,1.8819093704223633
max depth 6,100.0,100.0,8,8,1.99,1.67,0.08,1.9987173080444336
max depth 7,100.0,100.0,9,9,2.22,1.88,0.09,2.228438377380371
max depth 8,100.0,100.0,10,10,2.31,1.92,0.09,2.3153607845306396
max depth 9,100.0,100.0,11,11,2.46,2.11,0.09,2.461367607116699
max depth 10,100.0,100.0,12,12,2.62,2.26,0.11,2.6261281967163086
max depth 11,100.0,100.0,13,13,2.87,2.46,0.13,2.879885673522949
max depth 12,100.0,100.0,14,14,3.04,2.64,0.15,3.0462911128997803
max depth 13,100.0,100.0,15,15,3.28,2.89,0.14,3.289452075958252
max depth 14,100.0,100.0,16,16,3.62,3.14,0.16,3.630234956741333
max depth 15,100.0,100.0,17,17,3.74,3.24,0.16,3.753634214401245
max depth 16,100.0,100.0,18,18,4.02,3.54,0.17,4.022591590881348
max depth 17,100.0,100.0,19,19,4.25,3.75,0.2,4.258665561676025
max depth 18,100.0,100.0,20,20,4.58,4.01,0.2,4.586597919464111
max depth 19,100.0,100.0,21,21,5.02,4.5,0.22,5.030935287475586
max depth 20,100.0,100.0,22,22,5.18,4.67,0.24,5.183496952056885
max depth 30,100.0,100.0,32,32,9.89,8.97,0.44,9.908701181411743
max depth 40,100.0,100.0,42,42,16.38,15.27,0.63,16.386624097824097
max depth 50,100.0,100.0,52,52,25.4,23.83,1.05,25.40497064590454
max depth 60,100.0,100.0,62,62,36.63,34.55,1.51,36.63668608665466
max depth 70,100.0,100.0,72,72,50.89,48.22,1.9,50.89865016937256
max depth 80,100.0,100.0,82,82,68.09,64.98,2.42,68.09149169921875
max depth 90,100.0,100.0,92,92,88.2,84.33,3.06,88.2113745212555
max depth 100,100.0,100.0,102,102,112.43,107.63,3.78,112.4433605670929
