,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,50.68,0.0,2,2,0.24,0.04,0.02,0.2528064250946045
max depth 2,69.86,33.33,4,4,0.33,0.07,0.02,0.3389871120452881
max depth 3,89.04,66.67,8,8,0.38,0.13,0.03,0.38587498664855957
max depth 4,100.0,100.0,15,15,0.57,0.16,0.03,0.5814886093139648
max depth 5,100.0,100.0,26,26,0.75,0.24,0.04,0.7609648704528809
max depth 6,100.0,100.0,42,42,0.95,0.25,0.07,0.9551823139190674
max depth 7,100.0,100.0,64,64,1.12,0.29,0.08,1.1246337890625
max depth 8,100.0,100.0,93,93,1.47,0.33,0.09,1.4792442321777344
max depth 9,100.0,100.0,130,130,1.88,0.41,0.1,1.8877613544464111
max depth 10,100.0,100.0,176,176,2.31,0.45,0.16,2.3147218227386475
max depth 11,100.0,100.0,232,232,2.92,0.58,0.19,2.9311113357543945
max depth 12,100.0,100.0,299,299,3.53,0.67,0.22,3.5368504524230957
max depth 13,100.0,100.0,378,378,4.14,0.75,0.27,4.144903182983398
max depth 14,100.0,100.0,470,470,4.67,0.85,0.28,4.679972410202026
max depth 15,100.0,100.0,576,576,6.58,0.93,0.39,6.618986368179321
max depth 16,100.0,100.0,697,697,6.87,1.16,0.46,6.881117105484009
max depth 17,100.0,100.0,834,834,7.89,1.15,0.51,7.8985748291015625
max depth 18,100.0,100.0,988,988,8.92,1.28,0.59,8.931934833526611
max depth 19,100.0,100.0,1160,1160,10.38,1.55,0.68,10.419774293899536
max depth 20,100.0,100.0,1351,1351,11.4,1.64,0.78,11.404035806655884
max depth 30,100.0,100.0,4526,4526,32.47,4.42,2.22,32.47123432159424
max depth 40,100.0,100.0,10701,10701,71.6,10.38,4.89,71.60684061050415
max depth 50,100.0,100.0,20876,20876,131.6,21.26,9.2,131.6072380542755
max depth 60,100.0,100.0,36051,36051,223.07,39.24,16.07,223.07912683486938
max depth 70,100.0,100.0,49647,49647,300.21,58.9,22.0,300.22305130958557
max depth 80,100.0,100.0,45611,45611,300.14,64.01,21.38,300.1538860797882
max depth 90,100.0,100.0,45190,45190,300.75,66.52,22.08,300.75505685806274
max depth 100,100.0,100.0,45005,45005,300.38,69.03,21.6,300.38605070114136
