,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,50.68,0.0,2,2,0.31,0.06,0.04,0.3173491954803467
max depth 2,69.86,33.33,4,4,0.32,0.1,0.03,0.32331037521362305
max depth 3,89.04,66.67,8,8,0.53,0.16,0.03,0.5360860824584961
max depth 4,100.0,100.0,15,15,0.66,0.17,0.03,0.669518232345581
max depth 5,100.0,100.0,26,26,0.82,0.23,0.05,0.8280048370361328
max depth 6,100.0,100.0,42,42,1.1,0.41,0.09,1.1097509860992432
max depth 7,100.0,100.0,64,64,1.3,0.31,0.09,1.3129987716674805
max depth 8,100.0,100.0,93,93,1.74,0.47,0.09,1.7502765655517578
max depth 9,100.0,100.0,130,130,2.1,0.51,0.12,2.1076536178588867
max depth 10,100.0,100.0,176,176,3.66,0.55,0.14,3.6622323989868164
max depth 11,100.0,100.0,232,232,3.15,0.61,0.17,3.159928798675537
max depth 12,100.0,100.0,299,299,3.88,0.73,0.26,3.8892979621887207
max depth 13,100.0,100.0,378,378,4.66,0.95,0.31,4.666197299957275
max depth 14,100.0,100.0,470,470,6.55,0.96,0.34,6.561676025390625
max depth 15,100.0,100.0,576,576,6.56,1.04,0.39,6.569514989852905
max depth 16,100.0,100.0,697,697,7.61,1.3,0.49,7.620621204376221
max depth 17,100.0,100.0,834,834,8.63,1.39,0.52,8.642348527908325
max depth 18,100.0,100.0,988,988,9.78,1.62,0.68,9.790833234786987
max depth 19,100.0,100.0,1160,1160,11.73,1.71,0.75,11.740150690078735
max depth 20,100.0,100.0,1351,1351,12.93,1.95,0.9,12.939759969711304
max depth 30,100.0,100.0,4526,4526,37.59,5.37,2.61,37.597224950790405
max depth 40,100.0,100.0,10701,10701,84.24,12.7,6.15,84.24578642845154
max depth 50,100.0,100.0,20876,20876,153.28,25.24,11.04,153.28443717956543
max depth 60,100.0,100.0,36051,36051,260.77,47.59,18.1,260.77770805358887
max depth 70,100.0,100.0,44040,44040,300.09,60.41,22.14,300.0975978374481
max depth 80,100.0,100.0,45061,45061,300.21,64.3,21.65,300.22290420532227
max depth 90,100.0,100.0,44535,44535,300.8,66.51,21.97,300.80517983436584
max depth 100,100.0,100.0,45124,45124,299.98,69.08,21.02,299.9984521865845
