,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,57.14,0.0,2,2,0.09,0.03,0.01,0.09619665145874023
max depth 2,100.0,100.0,3,3,0.13,0.06,0.02,0.13564300537109375
max depth 3,100.0,100.0,4,4,0.18,0.11,0.02,0.19172906875610352
max depth 4,100.0,100.0,5,5,0.26,0.19,0.01,0.27085256576538086
max depth 5,100.0,100.0,6,6,0.38,0.28,0.03,0.3884007930755615
max depth 6,100.0,100.0,7,7,0.53,0.43,0.03,0.5337395668029785
max depth 7,100.0,100.0,8,8,0.69,0.59,0.03,0.7017073631286621
max depth 8,100.0,100.0,9,9,0.91,0.81,0.03,0.9214596748352051
max depth 9,100.0,100.0,10,10,1.26,1.13,0.05,1.2724099159240723
max depth 10,100.0,100.0,11,11,1.43,1.33,0.04,1.4418206214904785
max depth 11,100.0,100.0,11,11,2.3,2.2,0.04,2.311591863632202
max depth 12,100.0,100.0,11,11,2.31,2.19,0.04,2.318654775619507
max depth 13,100.0,100.0,11,11,2.47,2.35,0.03,2.474311113357544
max depth 14,100.0,100.0,11,11,2.32,2.2,0.04,2.3297998905181885
max depth 15,100.0,100.0,11,11,2.3,2.18,0.04,2.3067984580993652
max depth 16,100.0,100.0,11,11,2.3,2.18,0.04,2.3129212856292725
max depth 17,100.0,100.0,11,11,2.32,2.2,0.04,2.3248276710510254
max depth 18,100.0,100.0,11,11,2.31,2.19,0.04,2.320986270904541
max depth 19,100.0,100.0,11,11,2.3,2.18,0.04,2.30340838432312
max depth 20,100.0,100.0,11,11,2.29,2.18,0.03,2.298448085784912
max depth 30,100.0,100.0,11,11,2.27,2.18,0.04,2.2827560901641846
max depth 40,100.0,100.0,11,11,2.32,2.22,0.03,2.324106216430664
max depth 50,100.0,100.0,11,11,2.28,2.18,0.04,2.29110050201416
max depth 60,100.0,100.0,11,11,2.29,2.2,0.04,2.302940607070923
max depth 70,100.0,100.0,11,11,2.31,2.2,0.04,2.31622052192688
max depth 80,100.0,100.0,11,11,2.31,2.21,0.04,2.31691312789917
max depth 90,100.0,100.0,11,11,2.31,2.18,0.04,2.3205411434173584
max depth 100,100.0,100.0,11,11,2.31,2.19,0.03,2.313199520111084
