,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,60.0,0.0,2,2,0.13,0.04,0.01,0.1419966220855713
max depth 2,80.0,50.0,3,3,0.15,0.05,0.02,0.16129827499389648
max depth 3,100.0,100.0,5,5,0.15,0.05,0.02,0.1630392074584961
max depth 4,100.0,100.0,7,7,0.31,0.12,0.02,0.31319141387939453
max depth 5,100.0,100.0,11,11,0.3,0.15,0.04,0.3197031021118164
max depth 6,100.0,100.0,15,15,0.36,0.18,0.03,0.36689090728759766
max depth 7,100.0,100.0,23,23,0.46,0.21,0.05,0.4978339672088623
max depth 8,100.0,100.0,31,31,0.68,0.3,0.06,0.7133235931396484
max depth 9,100.0,100.0,47,47,0.99,0.41,0.05,1.0114517211914062
max depth 10,100.0,100.0,63,63,1.6,0.94,0.06,1.6039750576019287
max depth 11,100.0,100.0,95,95,1.91,0.92,0.1,1.9172673225402832
max depth 12,100.0,100.0,127,127,2.66,1.59,0.1,2.6704769134521484
max depth 13,100.0,100.0,191,191,3.05,1.5,0.14,3.0611793994903564
max depth 14,100.0,100.0,255,255,6.46,3.14,0.19,6.468652009963989
max depth 15,100.0,100.0,383,383,6.38,3.22,0.3,6.391026973724365
max depth 16,100.0,100.0,511,511,10.12,6.21,0.33,10.124136447906494
max depth 17,100.0,100.0,767,767,12.98,6.74,0.59,12.988934755325317
max depth 18,100.0,100.0,1023,1023,29.04,19.31,0.97,29.0470769405365
max depth 19,100.0,100.0,1535,1535,34.72,19.47,1.92,34.73659658432007
max depth 20,100.0,100.0,2047,2047,57.52,38.67,1.66,57.53787899017334
max depth 30,100.0,100.0,8913,8913,300.69,266.26,3.99,300.6967570781708
max depth 40,100.0,100.0,9291,9291,301.1,266.98,4.22,301.1119661331177
max depth 50,100.0,100.0,8596,8596,300.98,266.56,4.29,300.99286437034607
max depth 60,100.0,100.0,9932,9932,301.02,265.99,4.26,301.0276746749878
max depth 70,100.0,100.0,7819,7819,300.98,265.95,4.38,300.99265789985657
max depth 80,100.0,100.0,8042,8042,300.79,265.39,4.23,300.802855014801
max depth 90,100.0,100.0,8360,8360,300.7,265.26,4.3,300.71431255340576
max depth 100,100.0,100.0,8227,8227,300.64,265.44,4.27,300.6527647972107
