,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,61.02,0.0,2,2,0.14,0.03,0.02,0.15256547927856445
max depth 2,89.83,50.0,3,3,0.14,0.06,0.02,0.14899349212646484
max depth 3,100.0,100.0,4,4,0.18,0.06,0.02,0.19068098068237305
max depth 4,100.0,100.0,5,5,0.2,0.08,0.02,0.2052767276763916
max depth 5,100.0,100.0,6,6,0.18,0.07,0.01,0.19031453132629395
max depth 6,100.0,100.0,7,7,0.23,0.11,0.03,0.236924409866333
max depth 7,100.0,100.0,8,8,0.31,0.11,0.03,0.3232917785644531
max depth 8,100.0,100.0,9,9,0.36,0.16,0.04,0.3709373474121094
max depth 9,100.0,100.0,10,10,0.32,0.17,0.04,0.3248310089111328
max depth 10,100.0,100.0,11,11,0.32,0.13,0.03,0.33134984970092773
max depth 11,100.0,100.0,12,12,0.33,0.17,0.03,0.33592748641967773
max depth 12,100.0,100.0,13,13,0.38,0.19,0.03,0.39504504203796387
max depth 13,100.0,100.0,14,14,0.36,0.19,0.02,0.3652031421661377
max depth 14,100.0,100.0,15,15,0.46,0.24,0.04,0.46733760833740234
max depth 15,100.0,100.0,16,16,0.43,0.22,0.03,0.43904948234558105
max depth 16,100.0,100.0,17,17,0.42,0.2,0.03,0.4308192729949951
max depth 17,100.0,100.0,18,18,0.45,0.25,0.02,0.462496280670166
max depth 18,100.0,100.0,19,19,0.49,0.26,0.03,0.5036611557006836
max depth 19,100.0,100.0,20,20,0.4,0.24,0.02,0.4085209369659424
max depth 20,100.0,100.0,21,21,0.45,0.26,0.02,0.4684267044067383
max depth 30,100.0,100.0,31,31,0.66,0.37,0.03,0.6720006465911865
max depth 40,100.0,100.0,41,41,0.81,0.53,0.04,0.8497583866119385
max depth 50,100.0,100.0,51,51,1.11,0.75,0.05,1.1181559562683105
max depth 60,100.0,100.0,61,61,1.17,0.78,0.04,1.1785855293273926
max depth 70,100.0,100.0,71,71,1.3,0.85,0.05,1.307264804840088
max depth 80,100.0,100.0,81,81,1.57,1.02,0.05,1.573254108428955
max depth 90,100.0,100.0,91,91,2.23,1.18,0.05,2.243450403213501
max depth 100,100.0,100.0,101,101,1.97,1.37,0.05,1.9957637786865234
