,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,51.06,0.0,2,2,0.12,0.04,0.01,0.13261651992797852
max depth 2,61.7,25.0,3,3,0.27,0.17,0.02,0.27890896797180176
max depth 3,64.89,25.0,5,5,0.31,0.2,0.02,0.32302427291870117
max depth 4,84.04,50.0,9,9,0.42,0.28,0.03,0.4333000183105469
max depth 5,100.0,87.5,14,14,2.94,2.75,0.03,2.948848009109497
max depth 6,100.0,87.5,18,14,10.87,10.69,0.03,10.8856782913208
max depth 7,100.0,87.5,23,17,15.19,15.0,0.04,15.19882869720459
max depth 8,100.0,87.5,27,20,16.04,15.84,0.06,16.046672582626343
max depth 9,100.0,87.5,32,24,19.81,19.59,0.06,19.819523334503174
max depth 10,100.0,87.5,40,32,18.97,18.72,0.06,18.9819073677063
max depth 11,100.0,87.5,49,41,21.11,20.81,0.07,21.121046781539917
max depth 12,100.0,87.5,61,52,24.55,24.21,0.07,24.56308650970459
max depth 13,100.0,87.5,78,69,25.86,25.42,0.08,25.872607946395874
max depth 14,100.0,87.5,99,90,28.45,27.92,0.09,28.456664085388184
max depth 15,100.0,87.5,127,117,34.69,34.03,0.11,34.69634175300598
max depth 16,100.0,87.5,165,155,38.56,37.45,0.15,38.566102743148804
max depth 17,100.0,87.5,214,204,41.16,40.05,0.14,41.169188261032104
max depth 18,100.0,87.5,279,268,49.27,47.55,0.18,49.280803203582764
max depth 19,100.0,87.5,355,344,61.26,59.79,0.21,61.26779389381409
max depth 20,100.0,87.5,423,412,71.49,69.8,0.23,71.50103783607483
max depth 30,100.0,87.5,497,485,105.74,104.15,0.27,105.74748730659485
max depth 40,100.0,87.5,497,485,105.27,103.77,0.22,105.28377437591553
max depth 50,100.0,87.5,497,485,99.14,97.69,0.18,99.14983344078064
max depth 60,100.0,87.5,497,485,114.77,113.25,0.2,114.7738196849823
max depth 70,100.0,87.5,497,485,113.72,111.72,0.25,113.73008894920349
max depth 80,100.0,87.5,497,485,119.79,118.13,0.21,119.79711413383484
max depth 90,100.0,87.5,497,485,101.27,99.78,0.19,101.2825984954834
max depth 100,100.0,87.5,497,485,102.37,100.93,0.19,102.37695336341858
