,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,38.75,0.0,2,2,0.17,0.04,0.02,0.18041014671325684
max depth 2,67.5,50.0,3,3,0.15,0.04,0.02,0.16167473793029785
max depth 3,100.0,100.0,4,4,0.19,0.06,0.02,0.1992192268371582
max depth 4,100.0,100.0,5,5,0.25,0.09,0.03,0.25510573387145996
max depth 5,100.0,100.0,7,7,0.25,0.1,0.03,0.26288342475891113
max depth 6,100.0,100.0,9,8,0.32,0.14,0.02,0.3306770324707031
max depth 7,100.0,100.0,12,11,0.38,0.17,0.02,0.3872849941253662
max depth 8,100.0,100.0,17,16,0.44,0.2,0.03,0.47357654571533203
max depth 9,100.0,100.0,24,22,0.64,0.35,0.04,0.6474161148071289
max depth 10,100.0,100.0,34,31,0.87,0.53,0.05,0.8787374496459961
max depth 11,100.0,100.0,50,47,1.21,0.76,0.05,1.2163722515106201
max depth 12,100.0,100.0,75,71,1.9,1.09,0.08,1.9078364372253418
max depth 13,100.0,100.0,113,107,2.92,1.82,0.14,2.9283761978149414
max depth 14,100.0,100.0,172,164,4.03,2.47,0.14,4.041344165802002
max depth 15,100.0,100.0,265,255,7.56,4.72,0.25,7.5721595287323
max depth 16,100.0,100.0,412,399,11.76,7.68,0.37,11.773882150650024
max depth 17,100.0,100.0,644,626,17.98,11.94,0.55,17.98781108856201
max depth 18,100.0,100.0,1011,986,29.04,19.33,0.91,29.054920434951782
max depth 19,100.0,100.0,1594,1560,47.55,30.94,1.21,47.56440472602844
max depth 20,100.0,100.0,2523,2477,71.18,49.44,2.3,71.1904993057251
max depth 30,100.0,100.0,5986,5898,301.11,278.07,2.98,301.12058424949646
max depth 40,100.0,100.0,6504,6413,300.92,276.11,3.14,300.9320936203003
max depth 50,100.0,100.0,6326,6237,300.74,277.27,3.16,300.7509105205536
max depth 60,100.0,100.0,5950,5859,301.03,277.25,3.11,301.039270401001
max depth 70,100.0,100.0,5313,5231,300.51,278.75,3.04,300.52323055267334
max depth 80,100.0,100.0,5724,5637,300.57,277.79,3.02,300.5883369445801
max depth 90,100.0,100.0,4696,4623,300.21,278.26,2.97,300.2242224216461
max depth 100,100.0,100.0,4522,4453,301.2,280.17,2.98,301.2184841632843
