,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,36.9,0.0,2,2,0.14,0.03,0.02,0.15426015853881836
max depth 2,48.81,33.33,3,3,0.16,0.06,0.02,0.16705775260925293
max depth 3,67.86,66.67,4,4,0.17,0.05,0.02,0.18300199508666992
max depth 4,100.0,100.0,6,6,0.2,0.07,0.02,0.20591044425964355
max depth 5,100.0,100.0,8,8,0.27,0.08,0.03,0.2750091552734375
max depth 6,100.0,100.0,12,12,0.29,0.09,0.02,0.3024570941925049
max depth 7,100.0,100.0,19,19,0.49,0.2,0.04,0.49538278579711914
max depth 8,100.0,100.0,27,27,0.53,0.23,0.04,0.5351834297180176
max depth 9,100.0,100.0,42,42,0.87,0.5,0.05,0.877509355545044
max depth 10,100.0,100.0,69,69,1.51,0.83,0.11,1.5154564380645752
max depth 11,100.0,100.0,109,109,2.25,1.31,0.08,2.2630960941314697
max depth 12,100.0,100.0,168,168,3.28,1.76,0.16,3.2872490882873535
max depth 13,100.0,100.0,273,273,6.07,3.72,0.23,6.083028316497803
max depth 14,100.0,100.0,446,446,9.69,5.69,0.38,9.703830003738403
max depth 15,100.0,100.0,727,727,17.33,11.41,0.5,17.335233211517334
max depth 16,100.0,100.0,1171,1171,27.18,17.8,0.75,27.191077947616577
max depth 17,100.0,100.0,1898,1898,47.16,32.5,1.48,47.16460967063904
max depth 18,100.0,100.0,3119,3119,77.5,54.52,2.42,77.5080873966217
max depth 19,100.0,100.0,5116,5116,138.86,102.69,4.03,138.90959692001343
max depth 20,100.0,100.0,8364,8364,239.39,172.92,5.83,239.40466403961182
max depth 30,100.0,100.0,1463,1463,301.0,294.15,1.11,301.02067708969116
max depth 40,100.0,100.0,1396,1396,301.02,294.69,1.09,301.0339136123657
max depth 50,100.0,100.0,1410,1410,300.27,293.68,1.02,300.27619433403015
max depth 60,100.0,100.0,1399,1399,300.88,294.52,1.03,300.8842933177948
max depth 70,100.0,100.0,1392,1392,301.2,294.27,1.24,301.21180415153503
max depth 80,100.0,100.0,1273,1273,301.06,294.63,1.06,301.06819796562195
max depth 90,100.0,100.0,1171,1171,300.85,294.48,1.09,300.86931252479553
max depth 100,100.0,100.0,1529,1529,300.28,294.93,0.78,300.289573431015
