,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,37.66,0.0,2,2,0.12,0.04,0.02,0.13724851608276367
max depth 2,59.74,37.5,3,3,0.19,0.06,0.02,0.19588518142700195
max depth 3,85.71,75.0,4,4,0.18,0.09,0.02,0.19350910186767578
max depth 4,85.71,75.0,5,5,0.23,0.13,0.03,0.24332141876220703
max depth 5,100.0,100.0,6,6,0.29,0.15,0.03,0.30098462104797363
max depth 6,100.0,100.0,7,7,0.28,0.18,0.02,0.2873499393463135
max depth 7,100.0,100.0,8,8,0.39,0.29,0.03,0.404071569442749
max depth 8,100.0,100.0,9,9,0.41,0.29,0.03,0.4167301654815674
max depth 9,100.0,100.0,10,10,0.53,0.37,0.03,0.5345163345336914
max depth 10,100.0,100.0,11,11,0.57,0.43,0.03,0.5838289260864258
max depth 11,100.0,100.0,12,12,0.51,0.38,0.03,0.5252950191497803
max depth 12,100.0,100.0,13,13,0.59,0.47,0.03,0.6300654411315918
max depth 13,100.0,100.0,14,14,0.77,0.61,0.03,0.7838363647460938
max depth 14,100.0,100.0,15,15,0.82,0.58,0.04,0.832695722579956
max depth 15,100.0,100.0,16,16,0.79,0.59,0.03,0.7987871170043945
max depth 16,100.0,100.0,17,17,0.88,0.69,0.04,0.8881511688232422
max depth 17,100.0,100.0,18,18,0.9,0.72,0.03,0.9118671417236328
max depth 18,100.0,100.0,19,19,1.13,0.93,0.04,1.1846420764923096
max depth 19,100.0,100.0,20,20,1.09,0.87,0.04,1.1010103225708008
max depth 20,100.0,100.0,21,21,1.33,1.08,0.02,1.3420798778533936
max depth 30,100.0,100.0,31,31,2.41,2.13,0.03,2.4239912033081055
max depth 40,100.0,100.0,41,41,3.78,3.46,0.06,3.7853119373321533
max depth 50,100.0,100.0,51,51,5.82,5.5,0.05,5.829975605010986
max depth 60,100.0,100.0,61,61,8.08,7.73,0.07,8.094090700149536
max depth 70,100.0,100.0,71,71,9.84,9.47,0.07,9.85142707824707
max depth 80,100.0,100.0,81,81,12.51,12.05,0.08,12.517752408981323
max depth 90,100.0,100.0,91,91,14.08,13.59,0.08,14.092687845230103
max depth 100,100.0,100.0,100,100,18.16,17.58,0.09,18.168421983718872
