,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,36.67,0.0,2,2,0.15,0.04,0.01,0.15506720542907715
max depth 2,75.56,75.0,3,3,0.18,0.05,0.02,0.18329668045043945
max depth 3,100.0,100.0,4,4,0.18,0.06,0.02,0.19060206413269043
max depth 4,100.0,100.0,5,5,0.2,0.08,0.02,0.23900341987609863
max depth 5,100.0,100.0,6,6,0.19,0.09,0.02,0.20207834243774414
max depth 6,100.0,100.0,7,7,0.32,0.2,0.02,0.3306593894958496
max depth 7,100.0,100.0,8,8,0.33,0.16,0.02,0.33621788024902344
max depth 8,100.0,100.0,9,9,0.32,0.19,0.03,0.32976269721984863
max depth 9,100.0,100.0,10,10,0.33,0.2,0.03,0.34368276596069336
max depth 10,100.0,100.0,11,11,0.45,0.25,0.04,0.4599282741546631
max depth 11,100.0,100.0,12,12,0.44,0.3,0.03,0.45648860931396484
max depth 12,100.0,100.0,13,13,0.42,0.26,0.03,0.43347692489624023
max depth 13,100.0,100.0,14,14,0.43,0.28,0.02,0.43541407585144043
max depth 14,100.0,100.0,15,15,0.49,0.34,0.03,0.5013761520385742
max depth 15,100.0,100.0,16,16,0.52,0.37,0.03,0.5306074619293213
max depth 16,100.0,100.0,17,17,0.52,0.32,0.04,0.5347435474395752
max depth 17,100.0,100.0,18,18,0.57,0.38,0.03,0.5805613994598389
max depth 18,100.0,100.0,19,19,0.73,0.5,0.03,0.7447338104248047
max depth 19,100.0,100.0,20,20,0.79,0.58,0.03,0.8012290000915527
max depth 20,100.0,100.0,21,21,0.7,0.49,0.03,0.7053601741790771
max depth 30,100.0,100.0,31,31,1.11,0.82,0.03,1.1173226833343506
max depth 40,100.0,100.0,41,41,1.45,1.08,0.05,1.457277774810791
max depth 50,100.0,100.0,51,51,1.86,1.51,0.05,1.8676109313964844
max depth 60,100.0,100.0,61,61,2.19,1.69,0.04,2.198167085647583
max depth 70,100.0,100.0,71,71,2.66,2.17,0.05,2.6634740829467773
max depth 80,100.0,100.0,81,81,3.19,2.57,0.04,3.2012765407562256
max depth 90,100.0,100.0,91,91,3.72,3.2,0.08,3.727968692779541
max depth 100,100.0,100.0,101,101,4.57,3.63,0.06,4.584702968597412
