,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,33.1,0.0,2,2,0.1,0.03,0.01,0.10634231567382812
max depth 2,64.79,33.33,4,4,0.15,0.05,0.01,0.1547551155090332
max depth 3,78.17,66.67,6,6,0.17,0.06,0.02,0.17578363418579102
max depth 4,95.07,91.67,9,9,0.28,0.13,0.03,0.2889726161956787
max depth 5,100.0,100.0,13,13,0.32,0.14,0.03,0.35468459129333496
max depth 6,100.0,100.0,20,20,0.5,0.26,0.03,0.5067605972290039
max depth 7,100.0,100.0,30,30,0.68,0.37,0.04,0.6829488277435303
max depth 8,100.0,100.0,45,45,1.04,0.54,0.05,1.0474872589111328
max depth 9,100.0,100.0,69,69,1.24,0.81,0.05,1.2448723316192627
max depth 10,100.0,100.0,104,104,2.3,1.47,0.06,2.307825803756714
max depth 11,100.0,100.0,158,158,3.07,1.88,0.12,3.07519268989563
max depth 12,100.0,100.0,241,241,4.86,3.29,0.2,4.8615875244140625
max depth 13,100.0,100.0,365,365,6.98,4.68,0.28,6.988445043563843
max depth 14,100.0,100.0,556,556,13.49,9.33,0.49,13.49326205253601
max depth 15,100.0,100.0,846,846,19.35,12.94,0.57,19.358222484588623
max depth 16,100.0,100.0,1285,1285,36.14,25.28,1.11,36.15131711959839
max depth 17,100.0,100.0,1957,1957,48.89,33.81,1.41,48.89709687232971
max depth 18,100.0,100.0,2976,2976,73.87,53.13,1.97,73.87554883956909
max depth 19,100.0,100.0,4526,4526,105.45,76.97,3.32,105.45299959182739
max depth 20,100.0,100.0,6889,6889,176.83,131.4,4.78,176.83840703964233
max depth 30,100.0,100.0,1243,1243,300.99,294.94,0.92,300.9989974498749
max depth 40,100.0,100.0,1207,1207,300.86,295.1,1.01,300.87172293663025
max depth 50,100.0,100.0,1171,1171,300.26,294.43,1.02,300.29769229888916
max depth 60,100.0,100.0,1184,1184,301.22,295.52,0.88,301.2303023338318
max depth 70,100.0,100.0,1223,1223,300.94,295.0,0.91,300.9501955509186
max depth 80,100.0,100.0,1251,1251,301.08,295.2,0.93,301.0907745361328
max depth 90,100.0,100.0,1250,1250,301.13,295.14,0.94,301.13678765296936
max depth 100,100.0,100.0,1230,1230,300.77,295.02,0.93,300.77232098579407
