,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,48.39,0.0,2,2,0.12,0.04,0.02,0.15397906303405762
max depth 2,74.19,33.33,3,3,0.19,0.07,0.02,0.20307302474975586
max depth 3,84.95,58.33,5,5,0.26,0.09,0.03,0.26645755767822266
max depth 4,95.7,83.33,9,9,0.34,0.15,0.04,0.3548698425292969
max depth 5,100.0,100.0,16,16,0.38,0.18,0.03,0.3858199119567871
max depth 6,100.0,100.0,23,23,0.52,0.24,0.05,0.5315728187561035
max depth 7,100.0,100.0,34,34,0.72,0.26,0.06,0.7333786487579346
max depth 8,100.0,100.0,50,50,0.77,0.3,0.06,0.7834162712097168
max depth 9,100.0,100.0,69,69,0.89,0.31,0.08,0.8950021266937256
max depth 10,100.0,100.0,91,91,1.14,0.31,0.08,1.1529107093811035
max depth 11,100.0,100.0,120,120,1.33,0.45,0.11,1.3386354446411133
max depth 12,100.0,100.0,154,154,1.38,0.41,0.12,1.3851723670959473
max depth 13,100.0,100.0,194,194,1.69,0.51,0.11,1.6950666904449463
max depth 14,100.0,100.0,240,240,2.51,0.59,0.16,2.520275592803955
max depth 15,100.0,100.0,293,293,2.5,0.61,0.14,2.5083868503570557
max depth 16,100.0,100.0,354,354,2.66,0.67,0.23,2.6696815490722656
max depth 17,100.0,100.0,424,424,3.22,0.88,0.31,3.2249062061309814
max depth 18,100.0,100.0,500,500,3.86,0.87,0.31,3.8690919876098633
max depth 19,100.0,100.0,586,586,4.29,0.95,0.33,4.297749757766724
max depth 20,100.0,100.0,683,683,4.39,1.01,0.37,4.39815878868103
max depth 30,100.0,100.0,2273,2273,16.51,2.87,1.2,16.521506309509277
max depth 40,100.0,100.0,5364,5364,30.3,6.06,2.56,30.313542127609253
max depth 50,100.0,100.0,10455,10455,64.92,12.9,4.42,64.93264198303223
max depth 60,100.0,100.0,18046,18046,116.17,25.49,7.76,116.1792426109314
max depth 70,100.0,100.0,28636,28636,188.07,45.45,12.27,188.0780143737793
max depth 80,100.0,100.0,41044,41044,300.87,77.56,18.52,300.884774684906
max depth 90,100.0,100.0,38771,38771,300.87,84.65,19.02,300.89347791671753
max depth 100,100.0,100.0,33641,33641,301.11,86.34,18.04,301.11696600914
