,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,55.1,0.0,2,2,0.11,0.04,0.02,0.1197354793548584
max depth 2,93.88,75.0,3,3,0.11,0.04,0.02,0.12325572967529297
max depth 3,93.88,75.0,4,4,0.13,0.06,0.02,0.141862154006958
max depth 4,93.88,75.0,5,5,0.13,0.06,0.02,0.1374492645263672
max depth 5,93.88,75.0,6,6,0.14,0.06,0.02,0.1472489833831787
max depth 6,93.88,75.0,7,7,0.15,0.07,0.03,0.16369962692260742
max depth 7,93.88,75.0,8,8,0.19,0.1,0.02,0.2022244930267334
max depth 8,93.88,75.0,9,9,0.21,0.11,0.03,0.2185344696044922
max depth 9,93.88,75.0,10,10,0.22,0.11,0.03,0.23044896125793457
max depth 10,93.88,75.0,11,11,0.21,0.12,0.02,0.22401142120361328
max depth 11,93.88,75.0,12,12,0.24,0.14,0.02,0.24976754188537598
max depth 12,93.88,75.0,13,13,0.23,0.14,0.02,0.23801064491271973
max depth 13,93.88,75.0,14,14,0.27,0.16,0.03,0.28447985649108887
max depth 14,93.88,75.0,15,15,0.26,0.15,0.03,0.27289557456970215
max depth 15,93.88,75.0,16,16,0.25,0.14,0.02,0.2568674087524414
max depth 16,93.88,75.0,17,17,0.27,0.17,0.02,0.28372645378112793
max depth 17,93.88,75.0,18,18,0.34,0.2,0.03,0.3525390625
max depth 18,93.88,75.0,19,19,0.34,0.2,0.02,0.3572254180908203
max depth 19,93.88,75.0,20,20,0.33,0.19,0.02,0.3366281986236572
max depth 20,93.88,75.0,21,21,0.42,0.27,0.03,0.43450021743774414
max depth 30,93.88,75.0,31,31,0.4,0.26,0.02,0.4072601795196533
max depth 40,93.88,75.0,41,41,0.65,0.43,0.03,0.6564302444458008
max depth 50,93.88,75.0,51,51,0.6,0.41,0.03,0.6103200912475586
max depth 60,93.88,75.0,61,61,0.72,0.51,0.03,0.7300019264221191
max depth 70,93.88,75.0,71,71,0.83,0.6,0.02,0.8334159851074219
max depth 80,93.88,75.0,81,81,0.91,0.66,0.03,0.9153823852539062
max depth 90,93.88,75.0,91,91,1.08,0.8,0.04,1.0870368480682373
max depth 100,93.88,75.0,101,101,1.98,1.22,0.05,1.990372896194458
