,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,38.55,0.0,2,2,0.18,0.04,0.02,0.18828511238098145
max depth 2,65.06,50.0,3,3,0.24,0.1,0.03,0.24988007545471191
max depth 3,95.18,83.33,5,5,0.24,0.08,0.02,0.2558112144470215
max depth 4,100.0,100.0,7,7,0.29,0.15,0.03,0.299746036529541
max depth 5,100.0,100.0,11,11,0.48,0.14,0.03,0.49683332443237305
max depth 6,100.0,100.0,17,17,0.7,0.37,0.04,0.7128243446350098
max depth 7,100.0,100.0,25,25,0.72,0.42,0.05,0.7353792190551758
max depth 8,100.0,100.0,39,39,1.47,1.07,0.08,1.4787530899047852
max depth 9,100.0,100.0,61,61,2.01,1.43,0.11,2.023895263671875
max depth 10,100.0,100.0,95,95,4.32,3.0,0.13,4.334328889846802
max depth 11,100.0,100.0,147,147,5.45,3.87,0.18,5.467633247375488
max depth 12,100.0,100.0,233,233,10.0,7.87,0.27,10.039869546890259
max depth 13,100.0,100.0,369,369,15.1,11.34,0.37,15.115219831466675
max depth 14,100.0,100.0,585,585,28.7,22.92,0.66,28.71232271194458
max depth 15,100.0,100.0,929,929,42.22,32.7,0.99,42.2346465587616
max depth 16,100.0,100.0,1479,1479,68.81,54.89,1.39,68.82417130470276
max depth 17,100.0,100.0,2365,2365,100.17,79.93,1.98,100.1838846206665
max depth 18,100.0,100.0,3785,3785,170.01,140.36,3.12,170.02018475532532
max depth 19,100.0,100.0,5632,5632,300.43,246.86,5.54,300.4413993358612
max depth 20,100.0,100.0,3300,3300,300.82,267.84,3.87,300.8306448459625
max depth 30,100.0,100.0,798,798,300.8,291.39,2.45,300.84441232681274
max depth 40,100.0,100.0,883,883,301.15,296.52,0.78,301.1664619445801
max depth 50,100.0,100.0,735,735,300.65,294.1,0.75,300.65469312667847
max depth 60,100.0,100.0,755,755,300.4,296.03,0.76,300.4099209308624
max depth 70,100.0,100.0,878,878,300.48,295.66,0.74,300.4877977371216
max depth 80,100.0,100.0,868,868,300.58,295.85,0.82,300.58707189559937
max depth 90,100.0,100.0,882,882,300.87,296.19,0.75,300.8816182613373
max depth 100,100.0,100.0,873,873,300.37,295.59,0.72,300.376740694046
