,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,9.73,0.0,2,2,0.11,0.04,0.02,0.12020087242126465
max depth 2,19.19,11.11,3,3,0.22,0.14,0.02,0.22609329223632812
max depth 3,21.35,11.11,5,5,0.27,0.19,0.02,0.28178954124450684
max depth 4,34.05,25.0,9,9,0.51,0.35,0.03,0.5242412090301514
max depth 5,55.14,50.0,15,15,2.82,2.63,0.02,2.832594633102417
max depth 6,64.86,52.78,25,24,6.21,5.93,0.04,6.2189812660217285
max depth 7,94.59,91.67,36,32,12.62,12.34,0.05,12.62855577468872
max depth 8,98.65,94.44,53,47,17.19,16.85,0.05,17.196948289871216
max depth 9,99.73,97.22,85,79,24.69,24.15,0.08,24.698098182678223
max depth 10,99.73,97.22,143,137,50.75,49.77,0.15,50.75777268409729
max depth 11,99.73,97.22,247,241,109.42,107.77,0.24,109.42807650566101
max depth 12,99.73,97.22,422,416,259.74,256.73,0.48,259.74618697166443
max depth 13,99.73,97.22,416,410,301.27,298.06,0.43,301.2837812900543
max depth 14,99.73,97.22,148,142,301.09,299.8,0.19,301.1003203392029
max depth 15,99.73,97.22,28,22,301.33,300.77,0.12,301.33832144737244
max depth 16,99.73,97.22,26,20,301.2,300.69,0.12,301.20925211906433
max depth 17,99.73,97.22,26,20,301.5,300.83,0.18,301.5124623775482
max depth 18,99.73,97.22,26,20,300.55,300.02,0.1,300.55688524246216
max depth 19,99.73,97.22,26,20,301.08,300.47,0.16,301.09155082702637
max depth 20,99.73,97.22,26,20,300.52,299.97,0.13,300.5296199321747
max depth 30,99.73,97.22,26,20,301.34,300.72,0.18,301.35232424736023
max depth 40,99.73,97.22,26,20,300.12,299.59,0.12,300.13068652153015
max depth 50,99.73,97.22,26,20,300.12,299.57,0.13,300.1318824291229
max depth 60,99.73,97.22,26,20,300.48,299.95,0.13,300.4922456741333
max depth 70,99.73,97.22,26,20,300.87,300.29,0.15,300.87617802619934
max depth 80,99.73,97.22,26,20,300.21,299.61,0.16,300.2213547229767
max depth 90,99.73,97.22,26,20,300.45,299.68,0.24,300.46240735054016
max depth 100,99.73,97.22,26,20,300.64,300.05,0.14,300.6524658203125
