,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,37.62,10.0,2,2,0.56,0.43,0.02,0.5717682838439941
max depth 2,45.05,10.0,4,4,0.67,0.53,0.03,0.6774642467498779
max depth 3,50.0,30.0,8,8,1.09,0.96,0.02,1.098745346069336
max depth 4,68.81,60.0,15,15,1.76,1.55,0.03,1.771529197692871
max depth 5,84.16,80.0,24,22,5.59,5.32,0.03,5.597285270690918
max depth 6,84.16,80.0,35,29,10.56,10.29,0.04,10.563451290130615
max depth 7,84.16,80.0,48,36,17.74,17.39,0.05,17.749287366867065
max depth 8,84.16,80.0,62,42,24.85,24.5,0.05,24.853153944015503
max depth 9,84.16,80.0,78,49,32.31,31.93,0.06,32.31770896911621
max depth 10,100.0,100.0,97,58,43.72,43.22,0.1,43.72441577911377
max depth 11,100.0,100.0,119,69,59.47,58.9,0.09,59.471805572509766
max depth 12,100.0,100.0,145,81,76.44,75.62,0.12,76.445871591568
max depth 13,100.0,100.0,176,97,100.96,100.13,0.15,100.97014594078064
max depth 14,100.0,100.0,178,94,539.51,538.27,0.27,539.516131401062
