,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,57.14,0.0,2,2,0.15,0.04,0.02,0.15804243087768555
max depth 2,71.43,25.0,4,4,0.19,0.08,0.03,0.19693827629089355
max depth 3,94.64,75.0,5,5,0.18,0.06,0.02,0.18217873573303223
max depth 4,100.0,100.0,5,5,0.17,0.08,0.02,0.20239925384521484
max depth 5,100.0,100.0,5,5,0.18,0.1,0.02,0.1835496425628662
max depth 6,100.0,100.0,5,5,0.18,0.08,0.01,0.18931126594543457
max depth 7,100.0,100.0,5,5,0.19,0.1,0.02,0.20356392860412598
max depth 8,100.0,100.0,5,5,0.18,0.1,0.02,0.1834726333618164
max depth 9,100.0,100.0,5,5,0.3,0.12,0.03,0.3129255771636963
max depth 10,100.0,100.0,5,5,0.19,0.1,0.02,0.197784423828125
max depth 11,100.0,100.0,5,5,0.23,0.12,0.03,0.23954391479492188
max depth 12,100.0,100.0,5,5,0.22,0.1,0.02,0.23198819160461426
max depth 13,100.0,100.0,5,5,0.28,0.13,0.02,0.28700733184814453
max depth 14,100.0,100.0,5,5,0.21,0.11,0.02,0.22020554542541504
max depth 15,100.0,100.0,5,5,0.18,0.07,0.02,0.18578100204467773
max depth 16,100.0,100.0,5,5,0.21,0.08,0.04,0.21977639198303223
max depth 17,100.0,100.0,5,5,0.18,0.09,0.02,0.18954992294311523
max depth 18,100.0,100.0,5,5,0.17,0.06,0.02,0.18007993698120117
max depth 19,100.0,100.0,5,5,0.25,0.09,0.02,0.25357580184936523
max depth 20,100.0,100.0,5,5,0.18,0.1,0.02,0.19243907928466797
max depth 30,100.0,100.0,5,5,0.15,0.08,0.02,0.15736889839172363
max depth 40,100.0,100.0,5,5,0.17,0.06,0.02,0.18009233474731445
max depth 50,100.0,100.0,5,5,0.17,0.07,0.02,0.20331454277038574
max depth 60,100.0,100.0,5,5,0.17,0.08,0.02,0.17921233177185059
max depth 70,100.0,100.0,5,5,0.18,0.1,0.02,0.18223881721496582
max depth 80,100.0,100.0,5,5,0.17,0.07,0.02,0.1759345531463623
max depth 90,100.0,100.0,5,5,0.17,0.06,0.02,0.20230436325073242
max depth 100,100.0,100.0,5,5,0.17,0.09,0.02,0.17677593231201172
