,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,55.56,0.0,2,2,0.15,0.04,0.02,0.1611950397491455
max depth 2,85.19,50.0,3,3,0.14,0.05,0.02,0.14972591400146484
max depth 3,100.0,100.0,3,3,0.13,0.05,0.02,0.14547967910766602
max depth 4,100.0,100.0,3,3,0.14,0.04,0.03,0.15433001518249512
max depth 5,100.0,100.0,3,3,0.13,0.05,0.01,0.13846731185913086
max depth 6,100.0,100.0,3,3,0.13,0.05,0.02,0.14361310005187988
max depth 7,100.0,100.0,3,3,0.13,0.05,0.02,0.1447620391845703
max depth 8,100.0,100.0,3,3,0.14,0.05,0.02,0.15007996559143066
max depth 9,100.0,100.0,3,3,0.13,0.05,0.02,0.13600659370422363
max depth 10,100.0,100.0,3,3,0.1,0.04,0.02,0.11352825164794922
max depth 11,100.0,100.0,3,3,0.11,0.03,0.02,0.11821341514587402
max depth 12,100.0,100.0,3,3,0.1,0.04,0.02,0.11480998992919922
max depth 13,100.0,100.0,3,3,0.1,0.03,0.02,0.11431670188903809
max depth 14,100.0,100.0,3,3,0.11,0.04,0.01,0.12342190742492676
max depth 15,100.0,100.0,3,3,0.1,0.03,0.02,0.11285901069641113
max depth 16,100.0,100.0,3,3,0.1,0.03,0.02,0.1101839542388916
max depth 17,100.0,100.0,3,3,0.1,0.04,0.02,0.1099247932434082
max depth 18,100.0,100.0,3,3,0.11,0.04,0.01,0.11376762390136719
max depth 19,100.0,100.0,3,3,0.12,0.04,0.02,0.13482093811035156
max depth 20,100.0,100.0,3,3,0.12,0.04,0.02,0.12533187866210938
max depth 30,100.0,100.0,3,3,0.11,0.04,0.02,0.11988210678100586
max depth 40,100.0,100.0,3,3,0.13,0.05,0.02,0.1421799659729004
max depth 50,100.0,100.0,3,3,0.13,0.04,0.02,0.14289212226867676
max depth 60,100.0,100.0,3,3,0.11,0.04,0.02,0.1227271556854248
max depth 70,100.0,100.0,3,3,0.11,0.04,0.02,0.11797547340393066
max depth 80,100.0,100.0,3,3,0.12,0.04,0.02,0.13032197952270508
max depth 90,100.0,100.0,3,3,0.11,0.04,0.02,0.12315034866333008
max depth 100,100.0,100.0,3,3,0.13,0.05,0.02,0.13671517372131348
