,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,44.68,0.0,2,2,0.12,0.03,0.02,0.15812110900878906
max depth 2,85.11,50.0,3,3,0.15,0.08,0.02,0.1615140438079834
max depth 3,97.87,83.33,4,4,0.16,0.07,0.03,0.16560649871826172
max depth 4,97.87,83.33,5,5,0.3,0.08,0.02,0.307783842086792
max depth 5,97.87,83.33,6,6,0.28,0.17,0.02,0.2909822463989258
max depth 6,97.87,83.33,7,7,0.36,0.26,0.03,0.37046337127685547
max depth 7,97.87,83.33,8,8,0.46,0.32,0.04,0.49170804023742676
max depth 8,97.87,83.33,9,9,0.61,0.47,0.03,0.619819164276123
max depth 9,97.87,83.33,10,10,1.18,1.07,0.03,1.1932380199432373
max depth 10,97.87,83.33,11,11,1.09,0.93,0.03,1.0945374965667725
max depth 11,97.87,83.33,12,12,1.14,1.04,0.01,1.145768642425537
max depth 12,97.87,83.33,13,13,1.3,1.18,0.03,1.3081555366516113
max depth 13,97.87,83.33,14,14,4.08,3.95,0.03,4.090704917907715
max depth 14,97.87,83.33,15,15,4.56,4.41,0.04,4.567984342575073
max depth 15,97.87,83.33,16,16,5.33,5.15,0.05,5.333322763442993
max depth 16,97.87,83.33,17,17,4.53,4.39,0.04,4.537939071655273
max depth 17,97.87,83.33,18,18,5.98,5.85,0.03,5.982117176055908
max depth 18,97.87,83.33,19,19,6.11,5.97,0.04,6.115971565246582
max depth 19,97.87,83.33,20,20,30.12,29.95,0.05,30.121955394744873
max depth 20,97.87,83.33,21,21,32.88,32.56,0.06,32.890100955963135
max depth 30,97.87,83.33,31,31,59.06,58.78,0.08,59.06473469734192
max depth 40,97.87,83.33,41,41,223.52,223.11,0.12,223.5249388217926
max depth 50,97.87,83.33,46,46,422.57,421.99,0.18,422.58380150794983
max depth 60,97.87,83.33,46,46,432.04,431.65,0.11,432.04686069488525
max depth 70,97.87,83.33,44,44,302.24,301.87,0.09,302.25201439857483
max depth 80,97.87,83.33,44,44,303.96,303.51,0.16,303.96515703201294
max depth 90,97.87,83.33,44,44,303.51,303.17,0.09,303.5233578681946
max depth 100,97.87,83.33,44,44,303.44,303.05,0.12,303.4500381946564
