,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,69.57,0.0,2,2,0.26,0.1,0.05,0.2776927947998047
max depth 2,100.0,100.0,2,2,0.32,0.09,0.04,0.3417079448699951
max depth 3,100.0,100.0,2,2,0.25,0.07,0.04,0.2700965404510498
max depth 4,100.0,100.0,2,2,0.22,0.07,0.05,0.23685288429260254
max depth 5,100.0,100.0,2,2,0.23,0.09,0.04,0.24615931510925293
max depth 6,100.0,100.0,2,2,0.25,0.09,0.04,0.3113548755645752
max depth 7,100.0,100.0,2,2,0.26,0.06,0.03,0.27141427993774414
max depth 8,100.0,100.0,2,2,0.15,0.05,0.02,0.16025686264038086
max depth 9,100.0,100.0,2,2,0.11,0.04,0.02,0.12056756019592285
max depth 10,100.0,100.0,2,2,0.11,0.04,0.02,0.1180112361907959
max depth 11,100.0,100.0,2,2,0.15,0.06,0.03,0.16144943237304688
max depth 12,100.0,100.0,2,2,0.17,0.04,0.02,0.18122243881225586
max depth 13,100.0,100.0,2,2,0.2,0.04,0.02,0.20690131187438965
max depth 14,100.0,100.0,2,2,0.18,0.05,0.03,0.19263029098510742
max depth 15,100.0,100.0,2,2,0.15,0.05,0.01,0.1668262481689453
max depth 16,100.0,100.0,2,2,0.19,0.05,0.03,0.2003307342529297
max depth 17,100.0,100.0,2,2,0.12,0.04,0.02,0.13313031196594238
max depth 18,100.0,100.0,2,2,0.21,0.05,0.03,0.21767783164978027
max depth 19,100.0,100.0,2,2,0.13,0.05,0.02,0.1395735740661621
max depth 20,100.0,100.0,2,2,0.18,0.05,0.05,0.19386768341064453
max depth 30,100.0,100.0,2,2,0.23,0.08,0.05,0.24154353141784668
max depth 40,100.0,100.0,2,2,0.16,0.06,0.03,0.17438292503356934
max depth 50,100.0,100.0,2,2,0.17,0.05,0.02,0.17597603797912598
max depth 60,100.0,100.0,2,2,0.12,0.04,0.02,0.12681818008422852
max depth 70,100.0,100.0,2,2,0.16,0.05,0.02,0.16978049278259277
max depth 80,100.0,100.0,2,2,0.14,0.03,0.02,0.1448967456817627
max depth 90,100.0,100.0,2,2,0.11,0.04,0.02,0.11438989639282227
max depth 100,100.0,100.0,2,2,0.1,0.03,0.02,0.10627985000610352
