,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,65.45,0.0,2,2,0.15,0.03,0.02,0.1593637466430664
max depth 2,90.91,50.0,3,3,0.19,0.05,0.02,0.19603252410888672
max depth 3,100.0,100.0,4,4,0.17,0.06,0.02,0.17812681198120117
max depth 4,100.0,100.0,5,5,0.18,0.06,0.03,0.19314193725585938
max depth 5,100.0,100.0,6,6,0.19,0.1,0.03,0.20231914520263672
max depth 6,100.0,100.0,7,7,0.22,0.09,0.03,0.22762060165405273
max depth 7,100.0,100.0,8,8,0.25,0.1,0.03,0.25591373443603516
max depth 8,100.0,100.0,9,9,0.26,0.12,0.03,0.2658114433288574
max depth 9,100.0,100.0,10,10,0.24,0.12,0.03,0.2504868507385254
max depth 10,100.0,100.0,11,11,0.27,0.12,0.02,0.30661511421203613
max depth 11,100.0,100.0,12,12,0.29,0.15,0.03,0.2966010570526123
max depth 12,100.0,100.0,13,13,0.28,0.15,0.03,0.289442777633667
max depth 13,100.0,100.0,14,14,0.36,0.14,0.02,0.3657536506652832
max depth 14,100.0,100.0,15,15,0.32,0.18,0.02,0.3313412666320801
max depth 15,100.0,100.0,16,16,0.32,0.21,0.03,0.3274202346801758
max depth 16,100.0,100.0,17,17,0.34,0.18,0.02,0.3426687717437744
max depth 17,100.0,100.0,18,18,0.4,0.25,0.03,0.40941739082336426
max depth 18,100.0,100.0,19,19,0.36,0.23,0.03,0.3701941967010498
max depth 19,100.0,100.0,20,20,0.44,0.22,0.03,0.443878173828125
max depth 20,100.0,100.0,21,21,0.42,0.28,0.03,0.43166136741638184
max depth 30,100.0,100.0,31,31,0.58,0.38,0.03,0.602820873260498
max depth 40,100.0,100.0,41,41,0.74,0.48,0.03,0.7489290237426758
max depth 50,100.0,100.0,51,51,1.0,0.7,0.05,1.011627197265625
max depth 60,100.0,100.0,61,61,1.17,0.86,0.05,1.1746251583099365
max depth 70,100.0,100.0,71,71,1.4,1.1,0.07,1.408249855041504
max depth 80,100.0,100.0,81,81,1.8,1.41,0.06,1.811328649520874
max depth 90,100.0,100.0,91,91,1.87,1.32,0.07,1.8787519931793213
max depth 100,100.0,100.0,101,101,2.26,1.72,0.07,2.2693674564361572
