,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,54.72,0.0,2,2,0.14,0.04,0.02,0.15036749839782715
max depth 2,88.68,50.0,3,3,0.15,0.07,0.03,0.1631021499633789
max depth 3,100.0,100.0,4,4,0.15,0.05,0.02,0.16347312927246094
max depth 4,100.0,100.0,5,5,0.21,0.11,0.03,0.2211155891418457
max depth 5,100.0,100.0,6,6,0.29,0.13,0.04,0.3062894344329834
max depth 6,100.0,100.0,7,7,0.23,0.12,0.03,0.23588037490844727
max depth 7,100.0,100.0,8,8,0.32,0.13,0.03,0.3317451477050781
max depth 8,100.0,100.0,9,9,0.41,0.17,0.03,0.42722105979919434
max depth 9,100.0,100.0,10,10,0.4,0.2,0.03,0.4159049987792969
max depth 10,100.0,100.0,11,11,0.45,0.25,0.03,0.4681973457336426
max depth 11,100.0,100.0,12,12,0.46,0.25,0.04,0.47089242935180664
max depth 12,100.0,100.0,13,13,0.49,0.25,0.03,0.5056889057159424
max depth 13,100.0,100.0,14,14,0.62,0.36,0.05,0.6367340087890625
max depth 14,100.0,100.0,15,15,0.6,0.36,0.03,0.6120736598968506
max depth 15,100.0,100.0,16,16,0.52,0.32,0.03,0.527576208114624
max depth 16,100.0,100.0,17,17,0.54,0.35,0.02,0.5517745018005371
max depth 17,100.0,100.0,18,18,0.51,0.34,0.03,0.5431616306304932
max depth 18,100.0,100.0,19,19,0.63,0.38,0.04,0.6409106254577637
max depth 19,100.0,100.0,20,20,0.7,0.45,0.06,0.7129127979278564
max depth 20,100.0,100.0,21,21,0.58,0.38,0.03,0.5915513038635254
max depth 30,100.0,100.0,31,31,0.76,0.47,0.03,0.7730209827423096
max depth 40,100.0,100.0,41,41,1.26,0.9,0.04,1.2694487571716309
max depth 50,100.0,100.0,51,51,1.65,1.26,0.05,1.6546435356140137
max depth 60,100.0,100.0,61,61,2.08,1.58,0.06,2.0902135372161865
max depth 70,100.0,100.0,71,71,2.47,1.93,0.06,2.4751765727996826
max depth 80,100.0,100.0,81,81,2.89,2.36,0.07,2.906116485595703
max depth 90,100.0,100.0,91,91,3.69,3.02,0.07,3.700258493423462
max depth 100,100.0,100.0,101,101,4.69,4.01,0.07,4.704921007156372
