,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,49.32,0.0,2,2,0.11,0.04,0.01,0.12026000022888184
max depth 2,72.6,33.33,3,3,0.12,0.04,0.02,0.13077902793884277
max depth 3,91.78,66.67,4,4,0.13,0.05,0.01,0.13751459121704102
max depth 4,100.0,100.0,5,5,0.14,0.06,0.01,0.14491629600524902
max depth 5,100.0,100.0,6,6,0.16,0.07,0.02,0.16451287269592285
max depth 6,100.0,100.0,7,7,0.17,0.08,0.02,0.1833500862121582
max depth 7,100.0,100.0,8,8,0.19,0.09,0.02,0.19494986534118652
max depth 8,100.0,100.0,9,9,0.19,0.1,0.01,0.19483637809753418
max depth 9,100.0,100.0,10,10,0.25,0.11,0.02,0.25426769256591797
max depth 10,100.0,100.0,11,11,0.22,0.11,0.02,0.2259812355041504
max depth 11,100.0,100.0,12,12,0.23,0.12,0.02,0.23340225219726562
max depth 12,100.0,100.0,13,13,0.24,0.13,0.02,0.24576973915100098
max depth 13,100.0,100.0,14,14,0.27,0.15,0.02,0.27466845512390137
max depth 14,100.0,100.0,15,15,0.63,0.17,0.02,0.6347754001617432
max depth 15,100.0,100.0,16,16,0.24,0.16,0.01,0.24921178817749023
max depth 16,100.0,100.0,17,17,0.26,0.17,0.02,0.2632014751434326
max depth 17,100.0,100.0,18,18,0.31,0.21,0.02,0.3225882053375244
max depth 18,100.0,100.0,19,19,0.32,0.2,0.03,0.33223628997802734
max depth 19,100.0,100.0,20,20,0.44,0.27,0.03,0.4617149829864502
max depth 20,100.0,100.0,21,21,0.34,0.22,0.02,0.35285139083862305
max depth 30,100.0,100.0,31,31,0.51,0.35,0.02,0.5224599838256836
max depth 40,100.0,100.0,41,41,0.57,0.4,0.03,0.5755858421325684
max depth 50,100.0,100.0,51,51,0.71,0.5,0.03,0.7139580249786377
max depth 60,100.0,100.0,61,61,0.91,0.63,0.03,0.9199550151824951
max depth 70,100.0,100.0,71,71,0.96,0.71,0.03,0.9653351306915283
max depth 80,100.0,100.0,81,81,1.62,1.18,0.04,1.6260817050933838
max depth 90,100.0,100.0,91,91,1.3,0.97,0.05,1.3115365505218506
max depth 100,100.0,100.0,101,101,1.82,1.36,0.05,1.8328509330749512
