,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,43.48,0.0,2,2,0.14,0.04,0.02,0.15470123291015625
max depth 2,71.01,33.33,3,3,0.14,0.05,0.02,0.1544036865234375
max depth 3,94.2,66.67,4,4,0.17,0.08,0.02,0.1828155517578125
max depth 4,100.0,100.0,5,5,0.2,0.08,0.03,0.2078561782836914
max depth 5,100.0,100.0,6,6,0.21,0.1,0.02,0.22325873374938965
max depth 6,100.0,100.0,7,7,0.21,0.1,0.03,0.2220010757446289
max depth 7,100.0,100.0,8,8,0.26,0.13,0.03,0.26840972900390625
max depth 8,100.0,100.0,9,9,0.25,0.13,0.02,0.25977540016174316
max depth 9,100.0,100.0,10,10,0.28,0.15,0.03,0.29738473892211914
max depth 10,100.0,100.0,11,11,0.31,0.17,0.02,0.31669187545776367
max depth 11,100.0,100.0,12,12,0.33,0.18,0.03,0.3418846130371094
max depth 12,100.0,100.0,13,13,0.35,0.2,0.03,0.3595919609069824
max depth 13,100.0,100.0,14,14,0.32,0.17,0.03,0.3338644504547119
max depth 14,100.0,100.0,15,15,0.41,0.23,0.02,0.42254161834716797
max depth 15,100.0,100.0,16,16,0.37,0.23,0.03,0.37932920455932617
max depth 16,100.0,100.0,17,17,0.36,0.23,0.03,0.3698709011077881
max depth 17,100.0,100.0,18,18,0.57,0.24,0.03,0.5770363807678223
max depth 18,100.0,100.0,19,19,0.41,0.27,0.03,0.4227311611175537
max depth 19,100.0,100.0,20,20,0.4,0.26,0.03,0.41359376907348633
max depth 20,100.0,100.0,21,21,0.43,0.28,0.03,0.43797898292541504
max depth 30,100.0,100.0,31,31,0.68,0.49,0.03,0.6886739730834961
max depth 40,100.0,100.0,41,41,0.88,0.66,0.03,0.8887448310852051
max depth 50,100.0,100.0,51,51,1.16,0.92,0.03,1.1728544235229492
max depth 60,100.0,100.0,61,61,1.48,1.19,0.04,1.492063045501709
max depth 70,100.0,100.0,71,71,1.81,1.48,0.05,1.8233623504638672
max depth 80,100.0,100.0,81,81,2.2,1.82,0.04,2.205913543701172
max depth 90,100.0,100.0,91,91,2.54,2.14,0.05,2.545490026473999
max depth 100,100.0,100.0,101,101,2.97,2.52,0.05,2.9803528785705566
