,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,27.03,0.0,2,2,0.16,0.04,0.02,0.16976165771484375
max depth 2,35.14,14.29,4,4,1.27,1.12,0.03,1.2790753841400146
max depth 3,45.95,35.71,7,7,1.45,1.23,0.03,1.4659698009490967
max depth 4,45.95,35.71,12,12,2.24,1.98,0.05,2.247394323348999
max depth 5,51.89,50.0,19,19,3.34,2.95,0.04,3.3444883823394775
max depth 6,60.0,57.14,28,28,4.89,4.5,0.05,4.9046385288238525
max depth 7,98.38,85.71,40,40,5.93,5.43,0.07,5.96365213394165
max depth 8,98.38,85.71,55,55,7.34,6.63,0.07,7.3486363887786865
max depth 9,100.0,100.0,77,77,8.55,7.56,0.08,8.55907654762268
max depth 10,100.0,100.0,104,104,10.84,9.72,0.12,10.946467638015747
max depth 11,100.0,100.0,148,148,12.14,10.67,0.17,12.151667594909668
max depth 12,100.0,100.0,205,205,13.81,11.85,0.21,13.823192596435547
max depth 13,100.0,100.0,299,299,16.04,13.38,0.24,16.052773475646973
max depth 14,100.0,100.0,430,430,17.42,14.16,0.35,17.423773050308228
