,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,27.38,0.0,2,2,0.13,0.04,0.01,0.14047956466674805
max depth 2,36.31,5.56,4,4,0.21,0.08,0.01,0.22210478782653809
max depth 3,51.79,27.78,6,6,0.28,0.09,0.02,0.28814268112182617
max depth 4,54.17,33.33,8,8,0.29,0.1,0.02,0.3018465042114258
max depth 5,54.17,33.33,10,10,0.31,0.16,0.03,0.3219003677368164
max depth 6,54.17,33.33,12,12,0.28,0.15,0.02,0.31728506088256836
max depth 7,54.17,33.33,14,14,0.33,0.16,0.03,0.3415989875793457
max depth 8,54.17,33.33,16,16,0.31,0.15,0.03,0.3201782703399658
max depth 9,54.17,33.33,18,18,0.36,0.17,0.04,0.40012574195861816
max depth 10,54.17,33.33,20,20,0.37,0.16,0.03,0.3770711421966553
max depth 11,54.17,33.33,22,22,0.49,0.19,0.03,0.49971723556518555
max depth 12,54.17,33.33,24,24,0.59,0.33,0.02,0.5954985618591309
max depth 13,54.17,33.33,26,26,0.52,0.25,0.03,0.5255990028381348
max depth 14,54.17,33.33,28,28,0.64,0.32,0.05,0.6539926528930664
max depth 15,54.17,33.33,30,30,0.61,0.28,0.04,0.6310920715332031
max depth 16,54.17,33.33,32,32,0.55,0.32,0.04,0.5581719875335693
max depth 17,54.17,33.33,34,34,0.51,0.29,0.04,0.5200338363647461
max depth 18,54.17,33.33,36,36,0.44,0.23,0.03,0.44486260414123535
max depth 19,54.17,33.33,38,38,0.47,0.24,0.04,0.4732649326324463
max depth 20,54.17,33.33,40,40,0.57,0.27,0.04,0.5745193958282471
max depth 30,54.17,33.33,60,60,0.77,0.45,0.05,0.7743067741394043
max depth 40,54.17,33.33,80,80,0.92,0.53,0.07,0.925992488861084
max depth 50,54.17,33.33,100,100,1.38,0.83,0.06,1.3940322399139404
max depth 60,54.17,33.33,120,120,1.9,1.24,0.1,1.9210646152496338
max depth 70,54.17,33.33,140,140,2.19,1.43,0.12,2.2014238834381104
max depth 80,54.17,33.33,160,160,2.95,2.04,0.12,2.996833562850952
max depth 90,54.17,33.33,180,180,4.23,2.49,0.14,4.241060733795166
max depth 100,54.17,33.33,200,200,3.26,2.11,0.12,3.272294282913208
