,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,20.09,0.0,2,2,0.19,0.06,0.03,0.20441150665283203
max depth 2,45.33,30.0,3,3,0.18,0.06,0.02,0.18682122230529785
max depth 3,77.57,70.0,5,5,0.2,0.1,0.03,0.20857763290405273
max depth 4,80.37,75.0,9,9,0.31,0.19,0.02,0.31673598289489746
max depth 5,100.0,100.0,15,15,0.45,0.23,0.03,0.4617123603820801
max depth 6,100.0,100.0,25,25,0.63,0.39,0.05,0.6682653427124023
max depth 7,100.0,100.0,41,41,0.82,0.45,0.07,0.8469877243041992
max depth 8,100.0,100.0,73,73,1.37,0.73,0.09,1.3729748725891113
max depth 9,100.0,100.0,129,129,2.53,1.2,0.14,2.5402445793151855
max depth 10,100.0,100.0,217,217,3.83,2.09,0.23,3.838022232055664
max depth 11,100.0,100.0,369,369,7.44,3.57,0.35,7.448272705078125
max depth 12,100.0,100.0,649,649,13.86,7.04,0.59,13.865066051483154
max depth 13,100.0,100.0,1161,1161,25.62,14.55,1.15,25.62863254547119
max depth 14,100.0,100.0,2089,2089,47.26,25.56,1.8,47.26321339607239
