,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,60.98,0.0,2,2,0.11,0.03,0.02,0.12209177017211914
max depth 2,73.17,50.0,3,3,0.16,0.06,0.02,0.16270923614501953
max depth 3,100.0,100.0,5,5,0.17,0.06,0.02,0.1810154914855957
max depth 4,100.0,100.0,7,7,0.19,0.11,0.02,0.19601082801818848
max depth 5,100.0,100.0,11,11,0.33,0.15,0.03,0.33985114097595215
max depth 6,100.0,100.0,15,15,0.49,0.27,0.03,0.4936802387237549
max depth 7,100.0,100.0,23,23,0.79,0.53,0.04,0.7990729808807373
max depth 8,100.0,100.0,31,31,1.05,0.77,0.03,1.0612998008728027
max depth 9,100.0,100.0,47,47,2.01,1.66,0.04,2.0146501064300537
max depth 10,100.0,100.0,63,63,2.75,2.24,0.06,2.7529869079589844
max depth 11,100.0,100.0,95,95,6.51,5.49,0.12,6.5145556926727295
max depth 12,100.0,100.0,127,127,14.74,13.65,0.14,14.743801832199097
max depth 13,100.0,100.0,191,191,27.02,25.7,0.18,27.031349658966064
max depth 14,100.0,100.0,255,255,31.39,29.91,0.22,31.397212028503418
max depth 15,100.0,100.0,383,383,79.01,75.92,0.34,79.05555653572083
max depth 16,100.0,100.0,511,511,81.16,78.21,0.38,81.16707277297974
max depth 17,100.0,100.0,767,767,189.22,184.64,0.58,189.23035740852356
max depth 18,100.0,100.0,1023,1023,224.38,218.78,0.67,224.3849802017212
max depth 19,100.0,100.0,561,561,301.0,298.39,0.39,301.0036451816559
max depth 20,100.0,100.0,418,418,300.76,298.16,0.35,300.7696738243103
max depth 30,100.0,100.0,523,523,301.47,298.68,0.41,301.4790139198303
max depth 40,100.0,100.0,412,412,300.79,298.65,0.32,300.7991256713867
max depth 50,100.0,100.0,435,435,300.94,298.66,0.4,300.95171093940735
max depth 60,100.0,100.0,527,527,305.09,302.99,0.29,305.10000014305115
max depth 70,100.0,100.0,526,526,307.59,304.99,0.42,307.5924754142761
max depth 80,100.0,100.0,544,544,301.09,298.99,0.34,301.1033139228821
max depth 90,100.0,100.0,452,452,302.26,300.19,0.37,302.2724435329437
max depth 100,100.0,100.0,575,575,300.25,297.91,0.3,300.2544267177582
