,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,38.89,0.0,2,2,0.15,0.04,0.01,0.16692709922790527
max depth 2,93.52,75.0,3,3,0.22,0.05,0.02,0.23266315460205078
max depth 3,93.52,75.0,4,4,0.19,0.08,0.03,0.20233917236328125
max depth 4,93.52,75.0,5,5,0.23,0.08,0.02,0.24588251113891602
max depth 5,93.52,75.0,6,6,0.21,0.09,0.02,0.22743940353393555
max depth 6,93.52,75.0,7,7,0.31,0.09,0.02,0.32431721687316895
max depth 7,93.52,75.0,8,8,0.35,0.18,0.03,0.36209678649902344
max depth 8,93.52,75.0,9,9,0.28,0.12,0.02,0.2882852554321289
max depth 9,93.52,75.0,10,10,0.33,0.14,0.04,0.34113335609436035
max depth 10,93.52,75.0,11,11,0.3,0.15,0.02,0.3133711814880371
max depth 11,93.52,75.0,12,12,0.32,0.14,0.02,0.32927536964416504
max depth 12,93.52,75.0,13,13,0.33,0.15,0.02,0.33498620986938477
max depth 13,93.52,75.0,14,14,0.35,0.16,0.02,0.35979747772216797
max depth 14,93.52,75.0,15,15,0.38,0.2,0.03,0.39197564125061035
max depth 15,93.52,75.0,16,16,0.47,0.29,0.04,0.48630714416503906
max depth 16,93.52,75.0,17,17,0.49,0.27,0.03,0.5301899909973145
max depth 17,93.52,75.0,18,18,0.44,0.26,0.04,0.44682812690734863
max depth 18,93.52,75.0,19,19,0.44,0.26,0.03,0.44963812828063965
max depth 19,93.52,75.0,20,20,0.41,0.25,0.05,0.41758155822753906
max depth 20,93.52,75.0,21,21,0.43,0.28,0.03,0.44608283042907715
max depth 30,93.52,75.0,31,31,0.56,0.32,0.03,0.5720417499542236
max depth 40,93.52,75.0,41,41,0.68,0.45,0.03,0.685929536819458
max depth 50,93.52,75.0,51,51,0.98,0.68,0.04,0.9921391010284424
max depth 60,93.52,75.0,61,61,1.09,0.76,0.06,1.1174051761627197
max depth 70,93.52,75.0,71,71,1.21,0.83,0.06,1.2242391109466553
max depth 80,93.52,75.0,81,81,1.54,1.13,0.06,1.5519359111785889
max depth 90,93.52,75.0,91,91,1.8,1.23,0.07,1.8083951473236084
max depth 100,93.52,75.0,101,101,2.11,1.54,0.09,2.1161630153656006
