,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,35.87,0.0,2,2,0.28,0.06,0.03,0.29275035858154297
max depth 2,68.48,40.0,3,3,0.13,0.05,0.01,0.1388845443725586
max depth 3,93.48,80.0,5,5,0.17,0.08,0.03,0.17245912551879883
max depth 4,97.83,90.0,8,8,0.2,0.1,0.02,0.20247602462768555
max depth 5,100.0,100.0,11,11,0.24,0.12,0.03,0.24635744094848633
max depth 6,100.0,100.0,15,15,0.31,0.16,0.03,0.3181178569793701
max depth 7,100.0,100.0,20,20,0.36,0.21,0.03,0.3619110584259033
max depth 8,100.0,100.0,25,25,0.54,0.29,0.03,0.545501708984375
max depth 9,100.0,100.0,31,31,0.57,0.36,0.03,0.5810766220092773
max depth 10,100.0,100.0,38,38,0.96,0.52,0.04,0.9636886119842529
max depth 11,100.0,100.0,45,45,0.92,0.61,0.04,0.9284334182739258
max depth 12,100.0,100.0,53,53,1.09,0.65,0.04,1.0994970798492432
max depth 13,100.0,100.0,62,62,1.29,0.81,0.05,1.2939445972442627
max depth 14,100.0,100.0,71,71,1.73,1.12,0.06,1.7372221946716309
max depth 15,100.0,100.0,81,81,1.78,1.25,0.07,1.7900309562683105
max depth 16,100.0,100.0,92,92,2.01,1.43,0.06,2.0227818489074707
max depth 17,100.0,100.0,103,103,2.55,1.53,0.07,2.5601136684417725
max depth 18,100.0,100.0,115,115,2.39,1.79,0.08,2.3984644412994385
max depth 19,100.0,100.0,128,128,2.73,1.96,0.06,2.7365870475769043
max depth 20,100.0,100.0,141,141,2.81,2.05,0.08,2.8160338401794434
max depth 30,100.0,100.0,311,311,7.35,5.8,0.18,7.352139234542847
max depth 40,100.0,100.0,548,548,15.96,13.38,0.28,16.00387454032898
max depth 50,100.0,100.0,851,851,23.0,20.07,0.36,23.003032445907593
max depth 60,100.0,100.0,1221,1221,40.5,36.21,0.62,40.50716948509216
max depth 70,100.0,100.0,1658,1658,57.6,52.06,0.72,57.605966329574585
max depth 80,100.0,100.0,2161,2161,81.35,73.95,0.97,81.35379338264465
max depth 90,100.0,100.0,2731,2731,119.32,110.76,1.22,119.32383441925049
max depth 100,100.0,100.0,3368,3368,196.37,183.89,1.77,196.37486696243286
