,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,32.09,0.0,2,2,0.29,0.04,0.03,0.2984039783477783
max depth 2,57.46,33.33,4,4,0.19,0.06,0.03,0.19811224937438965
max depth 3,82.84,83.33,5,5,1.37,1.16,0.03,1.374765157699585
max depth 4,100.0,100.0,6,6,1.47,1.28,0.02,1.477076530456543
max depth 5,100.0,100.0,7,7,1.43,1.25,0.02,1.4350414276123047
max depth 6,100.0,100.0,8,8,1.87,1.68,0.03,1.876155138015747
max depth 7,100.0,100.0,9,9,1.82,1.64,0.03,1.828859567642212
max depth 8,100.0,100.0,10,10,2.23,1.97,0.04,2.240866184234619
max depth 9,100.0,100.0,11,11,2.13,1.94,0.02,2.1345298290252686
max depth 10,100.0,100.0,12,12,2.1,1.89,0.03,2.1125810146331787
max depth 11,100.0,100.0,13,13,3.73,3.43,0.05,3.7744052410125732
max depth 12,100.0,100.0,14,14,3.42,3.14,0.05,3.4337098598480225
max depth 13,100.0,100.0,15,15,3.45,3.16,0.03,3.462376594543457
max depth 14,100.0,100.0,16,16,3.01,2.77,0.03,3.015683174133301
max depth 15,100.0,100.0,17,17,3.03,2.84,0.03,3.0595595836639404
max depth 16,100.0,100.0,18,18,3.13,2.95,0.02,3.1362180709838867
max depth 17,100.0,100.0,19,19,3.19,2.95,0.03,3.1971595287323
max depth 18,100.0,100.0,20,20,3.51,3.26,0.03,3.512897491455078
max depth 19,100.0,100.0,21,21,3.78,3.55,0.04,3.7827632427215576
max depth 20,100.0,100.0,22,22,4.16,3.94,0.03,4.170644998550415
max depth 30,100.0,100.0,32,32,7.68,7.4,0.05,7.712597131729126
max depth 40,100.0,100.0,42,42,16.65,16.26,0.06,16.65313959121704
max depth 50,100.0,100.0,52,52,25.66,25.22,0.09,25.662611484527588
max depth 60,100.0,100.0,62,62,36.15,35.42,0.12,36.16429042816162
max depth 70,100.0,100.0,72,72,49.68,49.11,0.15,49.71887803077698
max depth 80,100.0,100.0,82,82,65.25,64.56,0.15,65.25650906562805
max depth 90,100.0,100.0,92,92,79.52,78.88,0.17,79.52954053878784
max depth 100,100.0,100.0,102,102,97.9,97.02,0.22,97.92865633964539
