,ICov(%),BCov(%),CompletedPaths,GeneratedTests,RealTime,UserTime,SysTime,PythonTime
max depth 1,50.68,0.0,2,2,0.22,0.05,0.04,0.23363494873046875
max depth 2,69.86,33.33,4,4,0.3,0.11,0.05,0.3082296848297119
max depth 3,89.04,66.67,8,8,0.46,0.17,0.05,0.47161293029785156
max depth 4,100.0,100.0,15,15,0.57,0.24,0.05,0.5854930877685547
max depth 5,100.0,100.0,26,26,0.83,0.33,0.08,0.8461441993713379
max depth 6,100.0,100.0,42,42,1.05,0.44,0.09,1.0590407848358154
max depth 7,100.0,100.0,64,64,1.13,0.4,0.08,1.145214319229126
max depth 8,100.0,100.0,93,93,1.39,0.48,0.1,1.4048597812652588
max depth 9,100.0,100.0,130,130,2.0,0.62,0.16,2.0168874263763428
max depth 10,100.0,100.0,176,176,2.25,0.62,0.21,2.2625229358673096
max depth 11,100.0,100.0,232,232,3.44,0.95,0.28,3.4567461013793945
max depth 12,100.0,100.0,299,299,4.74,1.51,0.33,4.786003589630127
max depth 13,100.0,100.0,378,378,4.5,1.16,0.39,4.513928651809692
max depth 14,100.0,100.0,470,470,5.14,1.2,0.39,5.155756711959839
max depth 15,100.0,100.0,576,576,6.09,1.46,0.5,6.0986714363098145
max depth 16,100.0,100.0,697,697,7.77,1.55,0.56,7.783825159072876
max depth 17,100.0,100.0,834,834,8.31,1.58,0.53,8.318652153015137
max depth 18,100.0,100.0,988,988,10.1,1.97,0.88,10.112554788589478
max depth 19,100.0,100.0,1160,1160,11.08,1.92,0.85,11.095475912094116
max depth 20,100.0,100.0,1351,1351,12.94,1.93,0.81,12.952523946762085
max depth 30,100.0,100.0,4526,4526,31.55,5.29,2.43,31.56546902656555
max depth 40,100.0,100.0,10701,10701,82.76,13.01,6.06,82.77367997169495
max depth 50,100.0,100.0,20876,20876,140.3,24.0,9.26,140.31622004508972
max depth 60,100.0,100.0,36051,36051,222.07,44.78,15.8,222.1268846988678
max depth 70,100.0,100.0,43139,43139,300.34,65.44,21.13,300.35661363601685
max depth 80,100.0,100.0,32187,32187,301.08,64.32,19.64,301.09305810928345
max depth 90,100.0,100.0,29175,29175,300.82,65.15,18.95,300.84759998321533
max depth 100,100.0,100.0,36671,36671,301.15,75.76,21.01,301.16217494010925
