File                                                      blank        comment           code
01_greatestof3.c                                              1              0              9
02_fib.c                                                      1              0             16
03_sign.c                                                     1              0              9
04_prime.c                                                    0              0              8
05_parity.c                                                   1              0              7
06_palindrome.c                                               1              0             11
10_find_val_in_array.c                                        1              0              9
11_array_max.c                                                1              0              8
12_check_sorted_array.c                                       1              0              9
13_check_arrays_equal.c                                       1              0              9
14_lexicographic_array_compare.c                              1              0             11
15_check_heap_order.c                                         1              1              8
16_binary_search.c                                            2              0             16
17_edit_dist.c                                                8             16             26
18_longest_common_subsequence.c                              11              6             37
19_longest_common_increasing_subsequence.c                    6             15             18
20_bubblesort.c                                               2              1             13
21_insertionsort.c                                            1              0             14
22_selectionsort.c                                            1              0             13
23_mergesort.c                                                4              0             30
24_quicksort.c                                                3              0             29
25_heapsort.c                                                12             10             62
26_quicksort.c                                               13             22             35
30_euclid_GCD.c                                               1              0             11
31_sieve_of_eratosthenes.c                                    4              6             10
32_newtons_method.c                                           3              2             20
50_check_sorted_or_reverse.c                                  3              0             18
51_variance.c                                                 3              0             11
60_array_summary.c                                            4              0             17
